instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_uniform_n100_s43780,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0,510.0,10.242475563059545,40.001290066672176,vns,510.0,vns,902.3947619047619,vns,510.0
mix_uniform_n100_s43868,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,444.3333333333333,0.015246870770194003,40.00137283332879,grasp,449.0,vns,902.3947619047619,grasp,444.3333333333333
mix_uniform_n100_s44138,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,547.0,14.192886556061758,40.00136336666765,vns,547.0,vns,902.3947619047619,vns,547.0
mix_uniform_n100_s44252,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,523.0,16.884745710208325,40.0023137666661,vns,523.0,vns,902.3947619047619,vns,523.0
mix_uniform_n100_s44253,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.0,0.048,0.0,606.3333333333334,0.009740679098351267,40.00133583332839,grasp,612.0,vns,902.3947619047619,grasp,606.3333333333334
mix_uniform_n100_s44284,40.0,grasp,grasp,1,per-limit-40.0s,0.89,0.0,0.11,0.0,375.6666666666667,0.009555961189770734,40.00100313333193,grasp,381.0,vns,902.3947619047619,grasp,375.6666666666667
mix_uniform_n100_s44297,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,561.0,14.694700451160086,40.000974100000654,vns,561.0,vns,902.3947619047619,vns,561.0
mix_uniform_n100_s44695,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,583.0,14.815959062632436,40.0016911666656,vns,583.0,vns,902.3947619047619,vns,583.0
mix_uniform_n100_s44758,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.026,0.0,481.0,0.018789707763581867,40.0012767000056,grasp,489.0,vns,902.3947619047619,grasp,481.0
mix_uniform_n100_s44763,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.002,0.018,0.0,466.3333333333333,0.022466212151164965,40.0023198000005,grasp,470.0,vns,902.3947619047619,grasp,466.3333333333333
mix_uniform_n100_s44812,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.0,0.18,0.0,389.6666666666667,0.010165286647942133,40.00142830000065,grasp,400.0,vns,902.3947619047619,grasp,389.6666666666667
mix_uniform_n100_s44865,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.074,0.0,328.0,0.017702192060809134,40.001355600000046,grasp,333.0,vns,902.3947619047619,grasp,328.0
mix_uniform_n100_s44885,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0,205.66666666666666,0.016651467348714467,40.00304253333403,grasp,207.0,vns,902.3947619047619,grasp,205.66666666666666
mix_uniform_n100_s44944,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,600.0,22.228851272141213,40.00099030000274,vns,600.0,vns,902.3947619047619,vns,600.0
mix_uniform_n1200_s45019,40.0,vns,vns,1,per-limit-40.0s,0.002,0.01,0.0,0.988,2428.0,0.010088080216841334,40.21487622633337,vns,2428.0,vns,902.3947619047619,vns,2428.0
mix_uniform_n1200_s45034,40.0,vns,vns,1,per-limit-40.0s,0.0,0.018,0.0,0.982,2691.6666666666665,11.771994378098574,40.21400477300009,vns,2700.0,vns,902.3947619047619,vns,2691.6666666666665
mix_uniform_n1200_s45056,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0,2688.6666666666665,3.438231841984869,40.214971528333535,vns,2695.0,vns,902.3947619047619,vns,2688.6666666666665
mix_uniform_n1200_s45088,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998,3323.0,6.760560969669423,40.215335303333326,vns,3333.0,vns,902.3947619047619,vns,3323.0
mix_uniform_n1200_s45127,40.0,vns,vns,1,per-limit-40.0s,0.002,0.006,0.008,0.984,1595.0,4.130216894740942,40.21503373133328,vns,1595.0,vns,902.3947619047619,vns,1595.0
mix_uniform_n1200_s45375,40.0,vns,vns,1,per-limit-40.0s,0.0,0.008,0.0,0.992,2068.0,3.7084260318114737,40.21456678366667,vns,2072.0,vns,902.3947619047619,vns,2068.0
mix_uniform_n1200_s45491,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998,2557.0,7.535881751126684,40.21430297999996,vns,2557.0,vns,902.3947619047619,vns,2557.0
mix_uniform_n120_s42093,40.0,grasp,grasp,1,per-limit-40.0s,0.906,0.0,0.092,0.002,500.0,0.007960543897749634,40.0022881666664,grasp,526.0,vns,902.3947619047619,grasp,500.0
mix_uniform_n120_s42119,40.0,ils,grasp,0,per-limit-40.0s,0.79,0.0,0.206,0.004,454.0,0.005918399321351367,40.0017037000022,ils,473.0,vns,902.3947619047619,ils,458.3333333333333
mix_uniform_n120_s42308,40.0,grasp,grasp,1,per-limit-40.0s,0.876,0.0,0.124,0.0,406.0,0.008264232139296368,40.00228660000236,grasp,414.0,vns,902.3947619047619,grasp,406.0
mix_uniform_n120_s42659,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.072,0.002,564.0,0.007509001301710133,40.002678733333596,grasp,575.0,vns,902.3947619047619,grasp,564.0
mix_uniform_n120_s42837,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0,598.3333333333334,0.0064970007386237665,40.00192949300011,grasp,614.0,vns,902.3947619047619,grasp,598.3333333333334
mix_uniform_n120_s42903,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.002,0.134,0.002,504.6666666666667,0.015577239623894434,40.00189743566656,grasp,514.0,vns,902.3947619047619,grasp,504.6666666666667
mix_uniform_n120_s42964,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,641.0,11.813660906863769,40.00277386666615,vns,641.0,vns,902.3947619047619,vns,641.0
mix_uniform_n120_s42989,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.0,0.076,0.0,174.0,0.007437987896641833,40.00280730000062,grasp,188.0,vns,902.3947619047619,grasp,174.0
mix_uniform_n120_s43005,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0,830.0,10.99675503491566,40.00191194133337,vns,830.0,vns,902.3947619047619,vns,830.0
mix_uniform_n120_s43020,40.0,grasp,grasp,1,per-limit-40.0s,0.946,0.0,0.054,0.0,592.3333333333334,0.0033099393854456333,40.001924931000154,grasp,595.0,vns,902.3947619047619,grasp,592.3333333333334
mix_uniform_n120_s43022,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.018,0.002,686.0,11.477666895686193,40.00194348533356,vns,686.0,vns,902.3947619047619,vns,686.0
mix_uniform_n120_s43093,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,662.0,8.943246820953357,40.00192098333324,vns,662.0,vns,902.3947619047619,vns,662.0
mix_uniform_n120_s43119,40.0,grasp,grasp,1,per-limit-40.0s,0.908,0.0,0.092,0.0,430.0,0.0065167325296761,40.00306446666582,grasp,441.0,vns,902.3947619047619,grasp,430.0
mix_uniform_n120_s43122,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0,704.0,13.418083686983378,40.00191274333307,vns,704.0,vns,902.3947619047619,vns,704.0
mix_uniform_n120_s43144,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,696.0,13.723381342635745,40.0019277929999,vns,696.0,vns,902.3947619047619,vns,696.0
mix_uniform_n120_s43360,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,390.0,15.848361130505815,40.00192468166673,vns,390.0,vns,902.3947619047619,vns,390.0
mix_uniform_n120_s43452,40.0,grasp,grasp,1,per-limit-40.0s,0.954,0.0,0.044,0.002,274.3333333333333,0.015752622137331234,40.001933005999796,grasp,276.0,vns,902.3947619047619,grasp,274.3333333333333
mix_uniform_n120_s43655,40.0,grasp,grasp,1,per-limit-40.0s,0.934,0.0,0.066,0.0,525.6666666666666,0.004936246814848899,40.00193992600028,grasp,537.0,vns,902.3947619047619,grasp,525.6666666666666
mix_uniform_n120_s43739,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.068,0.0,464.0,0.012444677830982768,40.00188745166664,grasp,477.0,vns,902.3947619047619,grasp,464.0
mix_uniform_n120_s43769,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0,618.0,16.74396871314426,40.00197559199993,vns,618.0,vns,902.3947619047619,vns,618.0
mix_uniform_n120_s43921,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.032,0.0,654.3333333333334,0.005891115111506733,40.00194726333272,grasp,675.0,vns,902.3947619047619,grasp,654.3333333333334
mix_uniform_n120_s43976,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.0,0.088,0.0,508.6666666666667,0.014673625527873766,40.001902425000175,grasp,513.0,vns,902.3947619047619,grasp,508.6666666666667
mix_uniform_n120_s44016,40.0,grasp,grasp,1,per-limit-40.0s,0.872,0.0,0.128,0.0,502.0,0.003907858440486234,40.00190648100033,grasp,511.0,vns,902.3947619047619,grasp,502.0
mix_uniform_n120_s44258,40.0,grasp,grasp,1,per-limit-40.0s,0.944,0.0,0.056,0.0,562.3333333333334,0.010055828075108067,40.00192505500005,grasp,571.0,vns,902.3947619047619,grasp,562.3333333333334
mix_uniform_n120_s44295,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.0,0.136,0.002,490.6666666666667,0.013789805941962366,40.001887597666915,grasp,506.0,vns,902.3947619047619,grasp,490.6666666666667
mix_uniform_n120_s44334,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.0,0.068,0.002,381.6666666666667,0.018749686216140135,40.00188520399994,grasp,384.0,vns,902.3947619047619,grasp,381.6666666666667
mix_uniform_n120_s44468,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,653.0,21.424839926481607,40.00195492700004,vns,653.0,vns,902.3947619047619,vns,653.0
mix_uniform_n120_s44595,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.068,0.0,495.3333333333333,0.006552287214737366,40.00309413333283,grasp,505.0,vns,902.3947619047619,grasp,495.3333333333333
mix_uniform_n120_s44741,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0,338.6666666666667,0.021896455351805632,40.001911882332934,grasp,340.0,vns,902.3947619047619,grasp,338.6666666666667
mix_uniform_n120_s44807,40.0,grasp,grasp,1,per-limit-40.0s,0.898,0.0,0.102,0.0,478.0,0.005935123798018333,40.003079433333674,grasp,495.0,vns,902.3947619047619,grasp,478.0
mix_uniform_n120_s44837,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,668.0,11.114760850319668,40.00192553433408,vns,668.0,vns,902.3947619047619,vns,668.0
mix_uniform_n120_s44904,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0,683.0,16.4419010375801,40.00195219966614,vns,683.0,vns,902.3947619047619,vns,683.0
mix_uniform_n120_s44956,40.0,grasp,grasp,1,per-limit-40.0s,0.864,0.0,0.136,0.0,428.0,0.011135306951433768,40.00187580633368,grasp,433.0,vns,902.3947619047619,grasp,428.0
mix_uniform_n1500_s45020,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0,2168.0,7.954746806308324,40.34375280066706,vns,2168.0,vns,902.3947619047619,vns,2168.0
mix_uniform_n1500_s45035,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0,2267.0,7.729407464137132,40.34361117866683,vns,2276.0,vns,902.3947619047619,vns,2267.0
mix_uniform_n1500_s45111,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994,2244.6666666666665,15.270475156362478,40.34372127499955,vns,2246.0,vns,902.3947619047619,vns,2244.6666666666665
mix_uniform_n1500_s45123,40.0,vns,vns,1,per-limit-40.0s,0.0,0.01,0.0,0.99,1392.6666666666667,41.764602582464846,40.34476199200071,vns,1396.0,vns,902.3947619047619,vns,1392.6666666666667
mix_uniform_n1500_s45226,40.0,vns,vns,1,per-limit-40.0s,0.004,0.002,0.0,0.994,2554.6666666666665,1.4608609262222316,40.345001179666724,vns,2559.0,vns,902.3947619047619,vns,2554.6666666666665
mix_uniform_n1500_s45285,40.0,vns,vns,1,per-limit-40.0s,0.0,0.014,0.0,0.986,1357.3333333333333,7.444170484598865,40.34656561666634,vns,1358.0,vns,902.3947619047619,vns,1357.3333333333333
mix_uniform_n1500_s45298,40.0,vns,vns,1,per-limit-40.0s,0.006,0.018,0.0,0.976,2837.0,1.633404873011898,40.34849474199958,vns,2837.0,vns,902.3947619047619,vns,2837.0
mix_uniform_n1500_s45392,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998,2274.0,9.557608014360492,40.34577172133262,vns,2274.0,vns,902.3947619047619,vns,2274.0
mix_uniform_n1500_s45411,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0,3246.0,7.355545414233397,40.34498818499984,vns,3246.0,vns,902.3947619047619,vns,3246.0
mix_uniform_n1500_s45421,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998,1334.6666666666667,11.339551993505674,40.345342591333974,vns,1335.0,vns,902.3947619047619,vns,1334.6666666666667
mix_uniform_n1500_s45469,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998,2251.0,9.302092368850635,40.34792945900032,vns,2253.0,vns,902.3947619047619,vns,2251.0
mix_uniform_n150_s42041,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.002,0.086,0.002,808.6666666666666,0.015070602801629598,40.00292646233356,grasp,816.0,vns,902.3947619047619,grasp,808.6666666666666
mix_uniform_n150_s42125,40.0,grasp,grasp,1,per-limit-40.0s,0.788,0.0,0.198,0.014,700.6666666666666,0.017913367663094065,40.00447036666689,grasp,717.0,vns,902.3947619047619,grasp,700.6666666666666
mix_uniform_n150_s42204,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,424.0,20.681640852139214,40.002954242666725,vns,424.0,vns,902.3947619047619,vns,424.0
mix_uniform_n150_s42471,40.0,grasp,grasp,1,per-limit-40.0s,0.936,0.0,0.064,0.0,445.6666666666667,0.014059786575445501,40.00290568466759,grasp,448.0,vns,902.3947619047619,grasp,445.6666666666667
mix_uniform_n150_s42479,40.0,grasp,grasp,1,per-limit-40.0s,0.784,0.0,0.21,0.006,611.3333333333334,0.0046450247382508,40.0036907666666,grasp,632.0,vns,902.3947619047619,grasp,611.3333333333334
mix_uniform_n150_s42520,40.0,ils,grasp,0,per-limit-40.0s,0.842,0.0,0.158,0.0,435.0,0.0025201235100468003,40.002920624667844,grasp,476.0,vns,902.3947619047619,ils,458.6666666666667
mix_uniform_n150_s42604,40.0,grasp,grasp,1,per-limit-40.0s,0.88,0.0,0.12,0.0,817.6666666666666,0.006008427027190601,40.00289636899955,grasp,853.0,vns,902.3947619047619,grasp,817.6666666666666
mix_uniform_n150_s42763,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.016,0.004,766.0,11.100365913296011,40.00569546666642,vns,766.0,vns,902.3947619047619,vns,766.0
mix_uniform_n150_s42771,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.074,0.0,706.0,0.007378490061877633,40.00295815999925,grasp,728.0,vns,902.3947619047619,grasp,706.0
mix_uniform_n150_s42802,40.0,ils,grasp,0,per-limit-40.0s,0.834,0.004,0.146,0.016,696.0,0.0016499405755804998,40.00407359999978,ils,711.0,vns,902.3947619047619,ils,700.6666666666666
mix_uniform_n150_s42807,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,768.0,9.831078433288432,40.00298038400069,vns,768.0,vns,902.3947619047619,vns,768.0
mix_uniform_n150_s42855,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0,874.0,10.573281967163103,40.002991463666454,vns,874.0,vns,902.3947619047619,vns,874.0
mix_uniform_n150_s42963,40.0,grasp,grasp,1,per-limit-40.0s,0.886,0.0,0.108,0.006,739.0,0.007655803865295199,40.00374666666661,grasp,757.0,vns,902.3947619047619,grasp,739.0
mix_uniform_n150_s43019,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.0,0.072,0.002,665.6666666666666,0.0082260969767338,40.00296245566642,grasp,681.0,vns,902.3947619047619,grasp,665.6666666666666
mix_uniform_n150_s43039,40.0,grasp,grasp,1,per-limit-40.0s,0.804,0.002,0.166,0.028,607.6666666666666,0.015141873187960267,40.00459730000026,grasp,611.0,vns,902.3947619047619,grasp,607.6666666666666
mix_uniform_n150_s43199,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.028,0.004,826.0,10.160143958362944,40.004641533332084,vns,826.0,vns,902.3947619047619,vns,826.0
mix_uniform_n150_s43320,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,472.0,15.263544302436628,40.00295139133232,vns,472.0,vns,902.3947619047619,vns,472.0
mix_uniform_n150_s43321,40.0,grasp,grasp,1,per-limit-40.0s,0.87,0.002,0.088,0.04,568.0,0.012128505318768698,40.00292041466673,grasp,581.0,vns,902.3947619047619,grasp,568.0
mix_uniform_n150_s43438,40.0,grasp,grasp,1,per-limit-40.0s,0.814,0.002,0.11,0.074,632.3333333333334,0.0041516789382693335,40.00292994699945,grasp,638.0,vns,902.3947619047619,grasp,632.3333333333334
mix_uniform_n150_s43474,40.0,ils,grasp,0,per-limit-40.0s,0.908,0.0,0.09,0.002,745.0,0.008665688755581732,40.00292049733374,grasp,773.0,vns,902.3947619047619,ils,752.0
mix_uniform_n150_s43480,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,474.0,20.512293404535068,40.00446323333381,vns,474.0,vns,902.3947619047619,vns,474.0
mix_uniform_n150_s43560,40.0,grasp,grasp,1,per-limit-40.0s,0.834,0.0,0.112,0.054,628.3333333333334,0.0148007833206215,40.00289227266694,grasp,650.0,vns,902.3947619047619,grasp,628.3333333333334
mix_uniform_n150_s43616,40.0,ils,grasp,0,per-limit-40.0s,0.92,0.002,0.072,0.006,655.3333333333334,0.0113711985973384,40.00289186366596,ils,681.0,vns,902.3947619047619,ils,666.6666666666666
mix_uniform_n150_s43634,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.012,0.0,274.0,15.889341614234638,40.00299545566668,vns,274.0,vns,902.3947619047619,vns,274.0
mix_uniform_n150_s43683,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,881.0,15.119107243638211,40.00289374433487,vns,881.0,vns,902.3947619047619,vns,881.0
mix_uniform_n150_s43720,40.0,grasp,grasp,1,per-limit-40.0s,0.788,0.0,0.212,0.0,604.6666666666666,0.009283174407743233,40.00290552333414,grasp,611.0,vns,902.3947619047619,grasp,604.6666666666666
mix_uniform_n150_s43775,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.008,0.004,710.0,10.236693397459225,40.0029537269996,vns,710.0,vns,902.3947619047619,vns,710.0
mix_uniform_n150_s44082,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.002,0.072,0.014,725.6666666666666,0.0079678663320752,40.00293372299833,grasp,732.0,vns,902.3947619047619,grasp,725.6666666666666
mix_uniform_n150_s44104,40.0,grasp,grasp,1,per-limit-40.0s,0.908,0.0,0.092,0.0,254.0,0.016895176801262665,40.002933074332155,grasp,259.0,vns,902.3947619047619,grasp,254.0
mix_uniform_n150_s44205,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0,875.0,10.373075633998104,40.0038372333341,vns,875.0,vns,902.3947619047619,vns,875.0
mix_uniform_n150_s44233,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.002,0.084,0.002,778.0,0.006742797665472033,40.00297307733248,grasp,783.0,vns,902.3947619047619,grasp,778.0
mix_uniform_n150_s44337,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0,0.058,0.002,561.3333333333334,0.020912390499589702,40.0029084116674,grasp,566.0,vns,902.3947619047619,grasp,561.3333333333334
mix_uniform_n150_s44376,40.0,grasp,grasp,1,per-limit-40.0s,0.868,0.0,0.132,0.0,483.6666666666667,0.011037315189381202,40.00296669033438,grasp,495.0,vns,902.3947619047619,grasp,483.6666666666667
mix_uniform_n150_s44401,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.0,0.138,0.006,232.66666666666666,0.017180082027915433,40.00294473966642,grasp,237.0,vns,902.3947619047619,grasp,232.66666666666666
mix_uniform_n150_s44422,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0,885.0,15.088861705872567,40.00296609133269,vns,885.0,vns,902.3947619047619,vns,885.0
mix_uniform_n150_s44509,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.0,0.062,0.006,715.6666666666666,0.0080351419914122,40.00292364600076,grasp,728.0,vns,902.3947619047619,grasp,715.6666666666666
mix_uniform_n150_s44538,40.0,grasp,grasp,1,per-limit-40.0s,0.882,0.0,0.112,0.006,595.0,0.0056412398012772,40.00447210000008,grasp,596.0,vns,902.3947619047619,grasp,595.0
mix_uniform_n150_s44576,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0,0.08,0.0,669.3333333333334,0.0178583469190704,40.004783266666585,grasp,680.0,vns,902.3947619047619,grasp,669.3333333333334
mix_uniform_n150_s44696,40.0,grasp,grasp,1,per-limit-40.0s,0.922,0.0,0.072,0.006,287.3333333333333,0.029481734182610898,40.00293478100017,ils,289.0,vns,902.3947619047619,grasp,287.3333333333333
mix_uniform_n150_s44840,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0,499.0,8.545560065284864,40.004694633333806,vns,499.0,vns,902.3947619047619,vns,499.0
mix_uniform_n150_s44961,40.0,grasp,grasp,1,per-limit-40.0s,0.822,0.0,0.162,0.016,648.0,0.010554645076514468,40.002894115333525,grasp,655.0,vns,902.3947619047619,grasp,648.0
mix_uniform_n200_s42083,40.0,ils,grasp,0,per-limit-40.0s,0.772,0.002,0.218,0.008,272.3333333333333,0.0273019494742561,40.005134206000854,ils,281.0,vns,902.3947619047619,ils,277.3333333333333
mix_uniform_n200_s42136,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0,1286.0,4.66112306697764,40.005154683666966,vns,1286.0,vns,902.3947619047619,vns,1286.0
mix_uniform_n200_s42138,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.0,0.046,0.002,1118.0,0.007980127633432534,40.005044129332724,grasp,1123.0,vns,902.3947619047619,grasp,1118.0
mix_uniform_n200_s42246,40.0,grasp,grasp,1,per-limit-40.0s,0.694,0.024,0.278,0.004,660.0,0.03728686169646667,40.00771166666649,grasp,717.0,vns,902.3947619047619,grasp,660.0
mix_uniform_n200_s42263,40.0,grasp,grasp,1,per-limit-40.0s,0.996,0.0,0.004,0.0,1044.0,6.467026428211754,40.00794553333253,vns,1044.0,vns,902.3947619047619,vns,1044.0
mix_uniform_n200_s42270,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.0,0.042,0.002,1085.0,4.447779981132918,40.00685837733181,vns,1085.0,vns,902.3947619047619,vns,1085.0
mix_uniform_n200_s42277,40.0,ils,grasp,0,per-limit-40.0s,0.81,0.0,0.166,0.024,752.3333333333334,0.06397797635561477,40.0075116333331,ils,766.0,vns,902.3947619047619,ils,757.0
mix_uniform_n200_s42294,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.016,0.004,981.0,0.0763610563386064,40.008104243667425,grasp,989.0,vns,902.3947619047619,grasp,981.0
mix_uniform_n200_s42527,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0,624.0,11.711644004766308,40.0064852000008,vns,624.0,vns,902.3947619047619,vns,624.0
mix_uniform_n200_s42535,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002,1094.0,9.099532675360962,40.005094048334286,vns,1094.0,vns,902.3947619047619,vns,1094.0
mix_uniform_n200_s42550,40.0,grasp,grasp,1,per-limit-40.0s,0.684,0.004,0.302,0.01,277.6666666666667,0.03379587112182993,40.00708939999944,grasp,288.0,vns,902.3947619047619,grasp,277.6666666666667
mix_uniform_n200_s42594,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0,1156.0,13.545358409200512,40.00503340966437,vns,1156.0,vns,902.3947619047619,vns,1156.0
mix_uniform_n200_s42648,40.0,grasp,grasp,1,per-limit-40.0s,0.774,0.004,0.218,0.004,711.0,0.03404694415493583,40.00503162033177,grasp,723.0,vns,902.3947619047619,grasp,711.0
mix_uniform_n200_s42894,40.0,grasp,grasp,1,per-limit-40.0s,0.762,0.002,0.234,0.002,897.0,0.009011141697566,40.005014881666284,grasp,906.0,vns,902.3947619047619,grasp,897.0
mix_uniform_n200_s42902,40.0,grasp,grasp,1,per-limit-40.0s,0.73,0.004,0.216,0.05,794.6666666666666,0.027286541192852103,40.00503292200059,grasp,818.0,vns,902.3947619047619,grasp,794.6666666666666
mix_uniform_n200_s43051,40.0,grasp,grasp,1,per-limit-40.0s,0.618,0.01,0.36,0.012,294.0,0.03940672252871643,40.00503355133211,grasp,297.0,vns,902.3947619047619,grasp,294.0
mix_uniform_n200_s43180,40.0,grasp,grasp,1,per-limit-40.0s,0.536,0.002,0.444,0.018,538.3333333333334,0.0032295041785248,40.0050987070014,grasp,542.0,vns,902.3947619047619,grasp,538.3333333333334
mix_uniform_n200_s43232,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.002,0.17,0.008,864.0,0.016515746343246766,40.00501235266711,grasp,892.0,vns,902.3947619047619,grasp,864.0
mix_uniform_n200_s43369,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002,1056.0,6.7552697885240995,40.005081200664186,vns,1056.0,vns,902.3947619047619,vns,1056.0
mix_uniform_n200_s43442,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.002,0.01,1095.0,8.647775532441473,40.00509243733055,vns,1095.0,vns,902.3947619047619,vns,1095.0
mix_uniform_n200_s43454,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.008,0.002,1066.0,18.61505856408823,40.008845200001815,vns,1066.0,vns,902.3947619047619,vns,1066.0
mix_uniform_n200_s43736,40.0,ils,grasp,0,per-limit-40.0s,0.882,0.002,0.108,0.008,783.3333333333334,0.0396562639884745,40.00685693333313,ils,808.0,vns,902.3947619047619,ils,800.6666666666666
mix_uniform_n200_s43754,40.0,ils,grasp,0,per-limit-40.0s,0.816,0.0,0.126,0.058,698.6666666666666,0.029968974548435296,40.00506711999818,ils,722.0,vns,902.3947619047619,ils,699.3333333333334
mix_uniform_n200_s43944,40.0,ils,grasp,0,per-limit-40.0s,0.832,0.002,0.158,0.008,740.3333333333334,0.034512483637813306,40.005034767998346,grasp,766.0,vns,902.3947619047619,ils,742.6666666666666
mix_uniform_n200_s43982,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.024,0.002,612.0,7.306713050569428,40.00787113333475,vns,612.0,vns,902.3947619047619,vns,612.0
mix_uniform_n200_s44014,40.0,grasp,grasp,1,per-limit-40.0s,0.802,0.002,0.168,0.028,629.0,0.0138720887578074,40.0081979000012,grasp,631.0,vns,902.3947619047619,grasp,629.0
mix_uniform_n200_s44075,40.0,grasp,grasp,1,per-limit-40.0s,0.808,0.004,0.178,0.01,751.3333333333334,0.03117912071080173,40.00502966166581,grasp,763.0,vns,902.3947619047619,grasp,751.3333333333334
