instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n300_s42860,20.0,grasp,grasp,1,per-limit-20.0s,0.61,0.085,0.01,0.295
mix_uniform_n300_s42883,20.0,grasp,grasp,1,per-limit-20.0s,0.835,0.0675,0.005,0.0925
mix_uniform_n300_s43001,20.0,grasp,grasp,1,per-limit-20.0s,0.965,0.015,0.005,0.015
mix_uniform_n300_s43091,20.0,grasp,grasp,1,per-limit-20.0s,0.8975,0.035,0.0025,0.065
mix_uniform_n300_s43158,20.0,vns,grasp,0,per-limit-20.0s,0.4325,0.085,0.0525,0.43
mix_uniform_n300_s43259,20.0,grasp,grasp,1,per-limit-20.0s,0.885,0.025,0.0,0.09
mix_uniform_n300_s43276,20.0,grasp,grasp,1,per-limit-20.0s,0.9575,0.0225,0.0,0.02
mix_uniform_n300_s43478,20.0,grasp,grasp,1,per-limit-20.0s,0.795,0.13,0.0,0.075
mix_uniform_n300_s43514,20.0,vns,grasp,0,per-limit-20.0s,0.5775,0.135,0.0075,0.28
mix_uniform_n300_s43574,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.0175,0.0075,0.02
mix_uniform_n300_s43606,20.0,vns,grasp,0,per-limit-20.0s,0.6075,0.1925,0.0075,0.1925
mix_uniform_n300_s43781,20.0,grasp,grasp,1,per-limit-20.0s,0.8225,0.0725,0.0075,0.0975
mix_uniform_n300_s43792,20.0,grasp,grasp,1,per-limit-20.0s,0.97,0.02,0.0,0.01
mix_uniform_n300_s43801,20.0,grasp,grasp,1,per-limit-20.0s,0.9325,0.03,0.0025,0.035
mix_uniform_n300_s43822,20.0,grasp,grasp,1,per-limit-20.0s,0.9675,0.01,0.0025,0.02
mix_uniform_n300_s43846,20.0,vns,grasp,0,per-limit-20.0s,0.7,0.18,0.01,0.11
mix_uniform_n300_s43945,20.0,grasp,grasp,1,per-limit-20.0s,0.8275,0.0475,0.0,0.125
mix_uniform_n300_s44022,20.0,grasp,grasp,1,per-limit-20.0s,0.965,0.0175,0.0,0.0175
mix_uniform_n300_s44069,20.0,greedy,grasp,0,per-limit-20.0s,0.9175,0.0425,0.0,0.04
mix_uniform_n300_s44072,20.0,grasp,grasp,1,per-limit-20.0s,0.9325,0.0275,0.005,0.035
mix_uniform_n300_s44174,20.0,vns,vns,1,per-limit-20.0s,0.3925,0.13,0.015,0.4625
mix_uniform_n300_s44269,20.0,grasp,grasp,1,per-limit-20.0s,0.8225,0.045,0.0025,0.13
mix_uniform_n300_s44322,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.025,0.005,0.015
mix_uniform_n300_s44440,20.0,grasp,grasp,1,per-limit-20.0s,0.9175,0.01,0.0,0.0725
mix_uniform_n300_s44503,20.0,grasp,grasp,1,per-limit-20.0s,0.93,0.015,0.0025,0.0525
mix_uniform_n300_s44525,20.0,grasp,grasp,1,per-limit-20.0s,0.52,0.25,0.025,0.205
mix_uniform_n300_s44587,20.0,grasp,grasp,1,per-limit-20.0s,0.895,0.0625,0.0,0.0425
mix_uniform_n300_s44611,20.0,grasp,grasp,1,per-limit-20.0s,0.9525,0.035,0.0025,0.01
mix_uniform_n300_s44645,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.005,0.0,0.04
mix_uniform_n300_s44715,20.0,vns,grasp,0,per-limit-20.0s,0.53,0.15,0.0075,0.3125
mix_uniform_n300_s44801,20.0,grasp,grasp,1,per-limit-20.0s,0.9825,0.0025,0.0025,0.0125
mix_uniform_n300_s44808,20.0,grasp,grasp,1,per-limit-20.0s,0.89,0.04,0.0025,0.0675
mix_uniform_n300_s44905,20.0,grasp,grasp,1,per-limit-20.0s,0.9325,0.015,0.0,0.0525
mix_uniform_n300_s44996,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.025,0.0,0.02
mix_uniform_n80_s42043,20.0,grasp,grasp,1,per-limit-20.0s,0.92,0.02,0.06,0.0
mix_uniform_n80_s42055,20.0,grasp,grasp,1,per-limit-20.0s,0.9725,0.0,0.0275,0.0
mix_uniform_n80_s42219,20.0,grasp,grasp,1,per-limit-20.0s,0.8975,0.0025,0.1,0.0
mix_uniform_n80_s42530,20.0,grasp,grasp,1,per-limit-20.0s,0.9275,0.05,0.0225,0.0
mix_uniform_n80_s42688,20.0,grasp,grasp,1,per-limit-20.0s,1.0,0.0,0.0,0.0
mix_uniform_n80_s43014,20.0,grasp,grasp,1,per-limit-20.0s,0.9675,0.005,0.0275,0.0
mix_uniform_n80_s43016,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.0075,0.0025,0.0
mix_uniform_n80_s43054,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.0,0.0425,0.0025
mix_uniform_n80_s43110,20.0,grasp,grasp,1,per-limit-20.0s,0.985,0.005,0.01,0.0
mix_uniform_n80_s43147,20.0,grasp,grasp,1,per-limit-20.0s,0.915,0.0,0.085,0.0
mix_uniform_n80_s43181,20.0,grasp,grasp,1,per-limit-20.0s,0.9,0.0125,0.0875,0.0
mix_uniform_n80_s43189,20.0,grasp,grasp,1,per-limit-20.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s43257,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.01,0.0,0.0
mix_uniform_n80_s43277,20.0,grasp,grasp,1,per-limit-20.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s43296,20.0,grasp,grasp,1,per-limit-20.0s,0.9025,0.025,0.0725,0.0
mix_uniform_n80_s43373,20.0,grasp,grasp,1,per-limit-20.0s,0.98,0.0025,0.0175,0.0
mix_uniform_n80_s43407,20.0,grasp,grasp,1,per-limit-20.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n80_s43464,20.0,grasp,grasp,1,per-limit-20.0s,0.99,0.0,0.01,0.0
mix_uniform_n80_s43505,20.0,grasp,grasp,1,per-limit-20.0s,0.9775,0.0,0.0225,0.0
mix_uniform_n80_s43559,20.0,grasp,grasp,1,per-limit-20.0s,0.9875,0.0025,0.01,0.0
mix_uniform_n80_s43588,20.0,grasp,grasp,1,per-limit-20.0s,0.9875,0.0025,0.01,0.0
mix_uniform_n80_s43621,20.0,grasp,grasp,1,per-limit-20.0s,0.8975,0.05,0.0525,0.0
mix_uniform_n80_s43740,20.0,grasp,grasp,1,per-limit-20.0s,0.9775,0.005,0.0175,0.0
mix_uniform_n80_s43804,20.0,grasp,grasp,1,per-limit-20.0s,0.98,0.0025,0.0175,0.0
mix_uniform_n80_s43943,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.005,0.04,0.0
mix_uniform_n80_s43950,20.0,grasp,grasp,1,per-limit-20.0s,0.9625,0.0,0.0375,0.0
mix_uniform_n80_s43956,20.0,grasp,grasp,1,per-limit-20.0s,0.9925,0.005,0.0025,0.0
mix_uniform_n80_s44012,20.0,grasp,grasp,1,per-limit-20.0s,0.875,0.0,0.125,0.0
mix_uniform_n80_s44378,20.0,grasp,grasp,1,per-limit-20.0s,0.985,0.0,0.015,0.0
mix_uniform_n80_s44382,20.0,grasp,grasp,1,per-limit-20.0s,0.96,0.0,0.04,0.0
mix_uniform_n80_s44493,20.0,grasp,grasp,1,per-limit-20.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s44496,20.0,grasp,grasp,1,per-limit-20.0s,0.965,0.0,0.0325,0.0025
mix_uniform_n80_s44805,20.0,ils,grasp,0,per-limit-20.0s,0.7925,0.0125,0.195,0.0
mix_uniform_n80_s44821,20.0,grasp,grasp,1,per-limit-20.0s,0.98,0.0,0.02,0.0
mix_uniform_n80_s44858,20.0,grasp,grasp,1,per-limit-20.0s,0.875,0.0125,0.1125,0.0
mix_uniform_n80_s44965,20.0,grasp,grasp,1,per-limit-20.0s,0.955,0.0,0.045,0.0
mix_uniform_n80_s44979,20.0,grasp,grasp,1,per-limit-20.0s,0.945,0.005,0.05,0.0
mix_uniform_n80_s44993,20.0,grasp,grasp,1,per-limit-20.0s,0.97,0.0025,0.0275,0.0
mix_clustered_n100_s42002,40.0,grasp,grasp,1,per-limit-40.0s,0.8825,0.0,0.1175,0.0
mix_clustered_n100_s42067,40.0,grasp,grasp,1,per-limit-40.0s,0.6925,0.005,0.3,0.0025
mix_clustered_n100_s42130,40.0,grasp,grasp,1,per-limit-40.0s,0.775,0.0125,0.205,0.0075
mix_clustered_n100_s42242,40.0,ils,grasp,0,per-limit-40.0s,0.64,0.0,0.36,0.0
mix_clustered_n100_s42260,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.0,0.035,0.0
mix_clustered_n100_s42312,40.0,grasp,grasp,1,per-limit-40.0s,0.6375,0.0025,0.36,0.0
mix_clustered_n100_s42453,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_clustered_n100_s42461,40.0,grasp,grasp,1,per-limit-40.0s,0.7575,0.0075,0.235,0.0
mix_clustered_n100_s42463,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.0,0.09,0.0
mix_clustered_n100_s42523,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_clustered_n100_s42524,40.0,grasp,grasp,1,per-limit-40.0s,0.7975,0.0,0.2025,0.0
mix_clustered_n100_s42599,40.0,ils,ils,1,per-limit-40.0s,0.375,0.0125,0.6125,0.0
mix_clustered_n100_s42708,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0025,0.0225,0.0
mix_clustered_n100_s42764,40.0,ils,grasp,0,per-limit-40.0s,0.8225,0.0,0.1775,0.0
mix_clustered_n100_s42821,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_clustered_n100_s42834,40.0,grasp,grasp,1,per-limit-40.0s,0.72,0.0025,0.2775,0.0
mix_clustered_n100_s42951,40.0,grasp,grasp,1,per-limit-40.0s,0.885,0.0025,0.11,0.0025
mix_clustered_n100_s43053,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.0,0.055,0.0
mix_clustered_n100_s43064,40.0,grasp,grasp,1,per-limit-40.0s,0.81,0.0025,0.1875,0.0
mix_clustered_n100_s43131,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0025,0.0025,0.0
mix_clustered_n100_s43194,40.0,grasp,grasp,1,per-limit-40.0s,0.8725,0.005,0.12,0.0025
mix_clustered_n100_s43283,40.0,ils,grasp,0,per-limit-40.0s,0.5525,0.0,0.445,0.0025
mix_clustered_n100_s43318,40.0,grasp,ils,0,per-limit-40.0s,0.4625,0.0125,0.5175,0.0075
mix_clustered_n100_s43374,40.0,grasp,grasp,1,per-limit-40.0s,0.7025,0.0,0.295,0.0025
mix_clustered_n100_s43390,40.0,grasp,grasp,1,per-limit-40.0s,0.8025,0.0075,0.1725,0.0175
mix_clustered_n100_s43507,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.01,0.0325,0.0
mix_clustered_n100_s43568,40.0,grasp,grasp,1,per-limit-40.0s,0.78,0.0,0.22,0.0
mix_clustered_n100_s43657,40.0,ils,grasp,0,per-limit-40.0s,0.775,0.0,0.225,0.0
mix_clustered_n100_s43670,40.0,grasp,grasp,1,per-limit-40.0s,0.7275,0.005,0.2675,0.0
mix_clustered_n100_s43743,40.0,grasp,grasp,1,per-limit-40.0s,0.72,0.0075,0.27,0.0025
mix_clustered_n100_s43756,40.0,ils,ils,1,per-limit-40.0s,0.4125,0.015,0.5625,0.01
mix_clustered_n100_s43774,40.0,grasp,grasp,1,per-limit-40.0s,0.7475,0.0025,0.25,0.0
mix_clustered_n100_s43848,40.0,grasp,grasp,1,per-limit-40.0s,0.7575,0.0025,0.2375,0.0025
mix_clustered_n100_s43922,40.0,grasp,grasp,1,per-limit-40.0s,0.72,0.0075,0.27,0.0025
mix_clustered_n100_s44160,40.0,ils,grasp,0,per-limit-40.0s,0.535,0.0075,0.4575,0.0
mix_clustered_n100_s44219,40.0,grasp,grasp,1,per-limit-40.0s,0.7775,0.0,0.2225,0.0
mix_clustered_n100_s44224,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_clustered_n100_s44294,40.0,grasp,grasp,1,per-limit-40.0s,0.915,0.0,0.085,0.0
mix_clustered_n100_s44301,40.0,grasp,ils,0,per-limit-40.0s,0.44,0.0025,0.5575,0.0
mix_clustered_n100_s44314,40.0,grasp,grasp,1,per-limit-40.0s,0.6875,0.0025,0.3075,0.0025
mix_clustered_n100_s44330,40.0,ils,grasp,0,per-limit-40.0s,0.5475,0.0075,0.445,0.0
mix_clustered_n100_s44333,40.0,ils,ils,1,per-limit-40.0s,0.48,0.005,0.515,0.0
mix_clustered_n100_s44385,40.0,grasp,grasp,1,per-limit-40.0s,0.7,0.0025,0.2975,0.0
mix_clustered_n100_s44389,40.0,greedy,grasp,0,per-limit-40.0s,0.7625,0.0,0.2375,0.0
mix_clustered_n100_s44434,40.0,grasp,grasp,1,per-limit-40.0s,0.9275,0.0,0.0725,0.0
mix_clustered_n100_s44487,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0025,0.0775,0.0
mix_clustered_n100_s44559,40.0,grasp,grasp,1,per-limit-40.0s,0.8075,0.0075,0.1775,0.0075
mix_clustered_n100_s44577,40.0,grasp,grasp,1,per-limit-40.0s,0.7175,0.005,0.2775,0.0
mix_clustered_n100_s44605,40.0,grasp,grasp,1,per-limit-40.0s,0.8425,0.0,0.1575,0.0
mix_clustered_n100_s44653,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0025,0.015,0.0
mix_clustered_n100_s44752,40.0,grasp,grasp,1,per-limit-40.0s,0.7475,0.0025,0.25,0.0
mix_clustered_n100_s44771,40.0,ils,grasp,0,per-limit-40.0s,0.6825,0.0,0.3175,0.0
mix_clustered_n100_s44862,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_clustered_n100_s44903,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.0,0.075,0.0025
mix_clustered_n100_s44971,40.0,grasp,ils,0,per-limit-40.0s,0.4475,0.04,0.5125,0.0
mix_clustered_n120_s42032,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.0,0.0775,0.0
mix_clustered_n120_s42072,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_clustered_n120_s42160,40.0,ils,grasp,0,per-limit-40.0s,0.5725,0.0125,0.415,0.0
mix_clustered_n120_s42238,40.0,grasp,grasp,1,per-limit-40.0s,0.8575,0.0,0.1425,0.0
mix_clustered_n120_s42305,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n120_s42332,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.0,0.09,0.0
mix_clustered_n120_s42346,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0025,0.02,0.0
mix_clustered_n120_s42377,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0025,0.03,0.0
mix_clustered_n120_s42458,40.0,grasp,grasp,1,per-limit-40.0s,0.9375,0.0075,0.0525,0.0025
mix_clustered_n120_s42559,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_clustered_n120_s42578,40.0,grasp,grasp,1,per-limit-40.0s,0.8825,0.0025,0.115,0.0
mix_clustered_n120_s42749,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_clustered_n120_s42758,40.0,grasp,grasp,1,per-limit-40.0s,0.4975,0.0025,0.4975,0.0025
mix_clustered_n120_s42812,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_clustered_n120_s42840,40.0,ils,grasp,0,per-limit-40.0s,0.595,0.0,0.405,0.0
mix_clustered_n120_s42940,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0,0.065,0.0
mix_clustered_n120_s42961,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.02,0.0
mix_clustered_n120_s43082,40.0,ils,ils,1,per-limit-40.0s,0.415,0.005,0.58,0.0
mix_clustered_n120_s43150,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.045,0.0
mix_clustered_n120_s43165,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n120_s43204,40.0,ils,grasp,0,per-limit-40.0s,0.6625,0.0,0.3375,0.0
mix_clustered_n120_s43285,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_clustered_n120_s43288,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_clustered_n120_s43302,40.0,grasp,grasp,1,per-limit-40.0s,0.7425,0.0,0.2525,0.005
mix_clustered_n120_s43395,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.0025,0.0775,0.0
mix_clustered_n120_s43397,40.0,greedy,ils,0,per-limit-40.0s,0.3825,0.0375,0.58,0.0
mix_clustered_n120_s43531,40.0,grasp,grasp,1,per-limit-40.0s,0.895,0.0025,0.1025,0.0
mix_clustered_n120_s43659,40.0,grasp,grasp,1,per-limit-40.0s,0.9125,0.0025,0.085,0.0
mix_clustered_n120_s43686,40.0,ils,grasp,0,per-limit-40.0s,0.5325,0.0,0.465,0.0025
mix_clustered_n120_s43830,40.0,grasp,grasp,1,per-limit-40.0s,0.9375,0.0025,0.06,0.0
mix_clustered_n120_s43852,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_clustered_n120_s43878,40.0,grasp,grasp,1,per-limit-40.0s,0.7825,0.0225,0.1875,0.0075
mix_clustered_n120_s43880,40.0,grasp,ils,0,per-limit-40.0s,0.4575,0.0025,0.54,0.0
mix_clustered_n120_s44210,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n120_s44234,40.0,grasp,grasp,1,per-limit-40.0s,0.6575,0.01,0.3325,0.0
mix_clustered_n120_s44381,40.0,ils,grasp,0,per-limit-40.0s,0.76,0.0025,0.2375,0.0
mix_clustered_n120_s44421,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_clustered_n120_s44438,40.0,grasp,grasp,1,per-limit-40.0s,0.8325,0.015,0.15,0.0025
mix_clustered_n120_s44459,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0025,0.0175,0.0
mix_clustered_n120_s44466,40.0,grasp,grasp,1,per-limit-40.0s,0.72,0.005,0.275,0.0
mix_clustered_n120_s44578,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.005,0.0025
mix_clustered_n120_s44591,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.02,0.0
mix_clustered_n120_s44607,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0,0.0525,0.0
mix_clustered_n120_s44636,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_clustered_n120_s44691,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_clustered_n120_s44774,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_clustered_n120_s44785,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.0,0.18,0.0
mix_clustered_n120_s44786,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_clustered_n120_s44822,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_clustered_n120_s44888,40.0,ils,grasp,0,per-limit-40.0s,0.52,0.015,0.465,0.0
mix_clustered_n120_s44972,40.0,ils,ils,1,per-limit-40.0s,0.4225,0.0,0.575,0.0025
mix_clustered_n150_s42053,40.0,grasp,grasp,1,per-limit-40.0s,0.615,0.01,0.3725,0.0025
mix_clustered_n150_s42199,40.0,grasp,grasp,1,per-limit-40.0s,0.785,0.02,0.19,0.005
mix_clustered_n150_s42255,40.0,grasp,grasp,1,per-limit-40.0s,0.815,0.0475,0.125,0.0125
mix_clustered_n150_s42307,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_clustered_n150_s42413,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0025,0.045,0.0
mix_clustered_n150_s42423,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.02,0.0025
mix_clustered_n150_s42484,40.0,grasp,grasp,1,per-limit-40.0s,0.5225,0.02,0.4525,0.005
mix_clustered_n150_s42507,40.0,ils,grasp,0,per-limit-40.0s,0.7775,0.03,0.185,0.0075
mix_clustered_n150_s42608,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0,0.04,0.0
mix_clustered_n150_s42615,40.0,grasp,grasp,1,per-limit-40.0s,0.505,0.0225,0.4725,0.0
mix_clustered_n150_s42798,40.0,grasp,grasp,1,per-limit-40.0s,0.665,0.03,0.295,0.01
mix_clustered_n150_s42827,40.0,ils,ils,1,per-limit-40.0s,0.4525,0.0125,0.5325,0.0025
mix_clustered_n150_s42913,40.0,grasp,ils,0,per-limit-40.0s,0.46,0.03,0.505,0.005
mix_clustered_n150_s42930,40.0,grasp,grasp,1,per-limit-40.0s,0.895,0.0,0.1025,0.0025
mix_clustered_n150_s43026,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0025,0.045,0.0
mix_clustered_n150_s43230,40.0,grasp,grasp,1,per-limit-40.0s,0.665,0.0075,0.3275,0.0
mix_clustered_n150_s43287,40.0,ils,grasp,0,per-limit-40.0s,0.8575,0.01,0.13,0.0025
mix_clustered_n150_s43327,40.0,ils,ils,1,per-limit-40.0s,0.4675,0.0075,0.5175,0.0075
mix_clustered_n150_s43445,40.0,grasp,ils,0,per-limit-40.0s,0.41,0.0075,0.58,0.0025
mix_clustered_n150_s43466,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_clustered_n150_s43499,40.0,grasp,grasp,1,per-limit-40.0s,0.6525,0.0425,0.3,0.005
mix_clustered_n150_s43597,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_clustered_n150_s43671,40.0,ils,grasp,0,per-limit-40.0s,0.7625,0.0325,0.1975,0.0075
mix_clustered_n150_s43842,40.0,grasp,ils,0,per-limit-40.0s,0.23,0.0125,0.7575,0.0
mix_clustered_n150_s43843,40.0,ils,ils,1,per-limit-40.0s,0.36,0.0125,0.62,0.0075
mix_clustered_n150_s43874,40.0,grasp,ils,0,per-limit-40.0s,0.4675,0.005,0.5175,0.01
mix_clustered_n150_s43962,40.0,grasp,grasp,1,per-limit-40.0s,0.675,0.04,0.2525,0.0325
mix_clustered_n150_s43963,40.0,ils,grasp,0,per-limit-40.0s,0.6825,0.01,0.3025,0.005
mix_clustered_n150_s44031,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0,0.0375,0.0
mix_clustered_n150_s44047,40.0,ils,grasp,0,per-limit-40.0s,0.9075,0.0025,0.085,0.005
mix_clustered_n150_s44117,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_clustered_n150_s44232,40.0,ils,grasp,0,per-limit-40.0s,0.83,0.005,0.16,0.005
mix_clustered_n150_s44351,40.0,grasp,grasp,1,per-limit-40.0s,0.805,0.0075,0.18,0.0075
mix_clustered_n150_s44410,40.0,grasp,grasp,1,per-limit-40.0s,0.9125,0.005,0.0775,0.005
mix_clustered_n150_s44423,40.0,grasp,grasp,1,per-limit-40.0s,0.55,0.015,0.435,0.0
mix_clustered_n150_s44473,40.0,ils,ils,1,per-limit-40.0s,0.4475,0.01,0.535,0.0075
mix_clustered_n150_s44517,40.0,grasp,ils,0,per-limit-40.0s,0.445,0.0125,0.5425,0.0
mix_clustered_n150_s44572,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0025,0.0225,0.005
mix_clustered_n150_s44651,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n150_s44664,40.0,grasp,grasp,1,per-limit-40.0s,0.8825,0.01,0.1025,0.005
mix_clustered_n150_s44780,40.0,grasp,grasp,1,per-limit-40.0s,0.6175,0.0475,0.31,0.025
mix_clustered_n200_s42123,40.0,grasp,grasp,1,per-limit-40.0s,0.4725,0.1275,0.37,0.03
mix_clustered_n200_s42184,40.0,ils,ils,1,per-limit-40.0s,0.21,0.0575,0.7025,0.03
mix_clustered_n200_s42203,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.0075,0.0475,0.0
mix_clustered_n200_s42465,40.0,ils,ils,1,per-limit-40.0s,0.2325,0.085,0.675,0.0075
mix_clustered_n200_s42517,40.0,grasp,grasp,1,per-limit-40.0s,0.585,0.1425,0.195,0.0775
mix_clustered_n200_s42570,40.0,ils,ils,1,per-limit-40.0s,0.12,0.0325,0.845,0.0025
mix_clustered_n200_s42614,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.005,0.02,0.0
mix_clustered_n200_s42617,40.0,ils,ils,1,per-limit-40.0s,0.1825,0.05,0.7525,0.015
mix_clustered_n200_s42666,40.0,vns,ils,0,per-limit-40.0s,0.355,0.17,0.43,0.045
mix_clustered_n200_s42724,40.0,ils,ils,1,per-limit-40.0s,0.2,0.0425,0.75,0.0075
mix_clustered_n200_s42778,40.0,grasp,ils,0,per-limit-40.0s,0.3625,0.1625,0.4375,0.0375
mix_clustered_n200_s42788,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.005,0.02,0.0025
mix_clustered_n200_s42915,40.0,grasp,grasp,1,per-limit-40.0s,0.585,0.05,0.335,0.03
mix_clustered_n200_s43079,40.0,ils,ils,1,per-limit-40.0s,0.21,0.0625,0.72,0.0075
mix_clustered_n200_s43191,40.0,ils,ils,1,per-limit-40.0s,0.2275,0.13,0.5875,0.055
mix_clustered_n200_s43216,40.0,ils,ils,1,per-limit-40.0s,0.295,0.1175,0.545,0.0425
mix_clustered_n200_s43398,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_clustered_n200_s43459,40.0,ils,ils,1,per-limit-40.0s,0.1925,0.06,0.74,0.0075
mix_clustered_n200_s43604,40.0,grasp,grasp,1,per-limit-40.0s,0.595,0.0475,0.3275,0.03
mix_clustered_n200_s43630,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.0125,0.02,0.0025
mix_clustered_n200_s43684,40.0,ils,ils,1,per-limit-40.0s,0.29,0.17,0.5,0.04
mix_clustered_n200_s43727,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0075,0.01,0.0075
mix_clustered_n200_s43734,40.0,ils,ils,1,per-limit-40.0s,0.3075,0.18,0.455,0.0575
mix_clustered_n200_s43823,40.0,ils,ils,1,per-limit-40.0s,0.2225,0.0475,0.725,0.005
mix_clustered_n200_s43954,40.0,ils,ils,1,per-limit-40.0s,0.17,0.015,0.8075,0.0075
mix_clustered_n200_s43970,40.0,grasp,grasp,1,per-limit-40.0s,0.4975,0.0725,0.42,0.01
mix_clustered_n200_s43977,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0025,0.03,0.005
mix_clustered_n200_s44000,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.0075,0.0275,0.0
mix_clustered_n200_s44010,40.0,grasp,grasp,1,per-limit-40.0s,0.66,0.0525,0.2675,0.02
mix_clustered_n200_s44058,40.0,ils,ils,1,per-limit-40.0s,0.245,0.1475,0.56,0.0475
mix_clustered_n200_s44154,40.0,grasp,ils,0,per-limit-40.0s,0.2875,0.2325,0.4525,0.0275
mix_clustered_n200_s44350,40.0,ils,ils,1,per-limit-40.0s,0.2675,0.0375,0.685,0.01
mix_clustered_n200_s44363,40.0,ils,ils,1,per-limit-40.0s,0.185,0.0375,0.755,0.0225
