instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n150_s42807,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.005,0.0025
mix_uniform_n150_s42855,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.0175,0.0
mix_uniform_n150_s42963,40.0,grasp,grasp,1,per-limit-40.0s,0.9,0.0,0.0975,0.0025
mix_uniform_n150_s43019,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0,0.0675,0.0075
mix_uniform_n150_s43039,40.0,grasp,grasp,1,per-limit-40.0s,0.785,0.0,0.185,0.03
mix_uniform_n150_s43199,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_uniform_n150_s43320,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n150_s43321,40.0,grasp,grasp,1,per-limit-40.0s,0.8675,0.0,0.085,0.0475
mix_uniform_n150_s43438,40.0,grasp,grasp,1,per-limit-40.0s,0.8275,0.0,0.1175,0.055
mix_uniform_n150_s43474,40.0,ils,grasp,0,per-limit-40.0s,0.8875,0.0,0.1125,0.0
mix_uniform_n150_s43480,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n150_s43560,40.0,grasp,grasp,1,per-limit-40.0s,0.855,0.0025,0.105,0.0375
mix_uniform_n150_s43616,40.0,ils,grasp,0,per-limit-40.0s,0.9175,0.0,0.0775,0.005
mix_uniform_n150_s43634,40.0,grasp,grasp,1,per-limit-40.0s,0.985,0.0,0.015,0.0
mix_uniform_n150_s43683,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_uniform_n150_s43720,40.0,grasp,grasp,1,per-limit-40.0s,0.8025,0.0,0.1925,0.005
mix_uniform_n150_s43775,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n150_s44082,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.0,0.0925,0.01
mix_uniform_n150_s44104,40.0,grasp,grasp,1,per-limit-40.0s,0.9075,0.0,0.09,0.0025
mix_uniform_n150_s44205,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n150_s44233,40.0,grasp,grasp,1,per-limit-40.0s,0.9275,0.0,0.0625,0.01
mix_uniform_n150_s44337,40.0,grasp,grasp,1,per-limit-40.0s,0.9175,0.0,0.0775,0.005
mix_uniform_n150_s44376,40.0,grasp,grasp,1,per-limit-40.0s,0.85,0.0,0.1475,0.0025
mix_uniform_n150_s44401,40.0,grasp,grasp,1,per-limit-40.0s,0.8875,0.0,0.1075,0.005
mix_uniform_n150_s44422,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n150_s44509,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.0425,0.0025
mix_uniform_n150_s44538,40.0,grasp,grasp,1,per-limit-40.0s,0.8625,0.0,0.1275,0.01
mix_uniform_n150_s44576,40.0,grasp,grasp,1,per-limit-40.0s,0.915,0.0,0.085,0.0
mix_uniform_n150_s44696,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_uniform_n150_s44840,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n150_s44961,40.0,grasp,grasp,1,per-limit-40.0s,0.8025,0.0,0.18,0.0175
mix_uniform_n200_s42083,40.0,ils,grasp,0,per-limit-40.0s,0.7925,0.005,0.1975,0.005
mix_uniform_n200_s42136,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n200_s42138,40.0,grasp,grasp,1,per-limit-40.0s,0.9275,0.0,0.07,0.0025
mix_uniform_n200_s42246,40.0,grasp,grasp,1,per-limit-40.0s,0.7325,0.025,0.2425,0.0
mix_uniform_n200_s42263,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n200_s42270,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0025,0.0425,0.0
mix_uniform_n200_s42277,40.0,ils,grasp,0,per-limit-40.0s,0.83,0.0075,0.135,0.0275
mix_uniform_n200_s42294,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0,0.03,0.0
mix_uniform_n200_s42527,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n200_s42535,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n200_s42550,40.0,grasp,grasp,1,per-limit-40.0s,0.7075,0.0025,0.285,0.005
mix_uniform_n200_s42594,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n200_s42648,40.0,grasp,grasp,1,per-limit-40.0s,0.78,0.005,0.2125,0.0025
mix_uniform_n200_s42894,40.0,grasp,grasp,1,per-limit-40.0s,0.745,0.01,0.24,0.005
mix_uniform_n200_s42902,40.0,grasp,grasp,1,per-limit-40.0s,0.685,0.0075,0.245,0.0625
mix_uniform_n200_s43051,40.0,grasp,grasp,1,per-limit-40.0s,0.56,0.0125,0.415,0.0125
mix_uniform_n200_s43180,40.0,grasp,grasp,1,per-limit-40.0s,0.5675,0.0,0.4075,0.025
mix_uniform_n200_s43232,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.0075,0.15,0.0225
mix_uniform_n200_s43369,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0025,0.0125,0.0025
mix_uniform_n200_s43442,40.0,grasp,grasp,1,per-limit-40.0s,0.9825,0.0,0.015,0.0025
mix_uniform_n200_s43454,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n200_s43736,40.0,ils,grasp,0,per-limit-40.0s,0.8825,0.0025,0.11,0.005
mix_uniform_n200_s43754,40.0,ils,grasp,0,per-limit-40.0s,0.8075,0.005,0.1375,0.05
mix_uniform_n200_s43944,40.0,ils,grasp,0,per-limit-40.0s,0.86,0.0,0.135,0.005
mix_uniform_n200_s43982,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_uniform_n200_s44014,40.0,grasp,grasp,1,per-limit-40.0s,0.79,0.005,0.195,0.01
mix_uniform_n200_s44075,40.0,grasp,grasp,1,per-limit-40.0s,0.8075,0.0025,0.19,0.0
mix_uniform_n200_s44093,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.0,0.055,0.015
mix_uniform_n200_s44273,40.0,ils,grasp,0,per-limit-40.0s,0.8,0.0,0.1875,0.0125
mix_uniform_n200_s44372,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0,0.0325,0.0
mix_uniform_n200_s44403,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n200_s44471,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n200_s44566,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0025,0.0475,0.0
mix_uniform_n200_s44602,40.0,grasp,grasp,1,per-limit-40.0s,0.9175,0.0,0.065,0.0175
mix_uniform_n200_s44739,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0025,0.0725,0.0
mix_uniform_n200_s44787,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n200_s44872,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0025,0.055,0.0025
mix_uniform_n250_s42056,40.0,grasp,grasp,1,per-limit-40.0s,0.835,0.0475,0.0925,0.025
mix_uniform_n250_s42114,40.0,grasp,ils,0,per-limit-40.0s,0.435,0.035,0.5025,0.0275
mix_uniform_n250_s42310,40.0,ils,ils,1,per-limit-40.0s,0.3275,0.1,0.5625,0.01
mix_uniform_n250_s42319,40.0,grasp,grasp,1,per-limit-40.0s,0.9425,0.015,0.015,0.0275
mix_uniform_n250_s42354,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0075,0.02,0.0
mix_uniform_n250_s42417,40.0,ils,ils,1,per-limit-40.0s,0.4125,0.0375,0.5425,0.0075
mix_uniform_n250_s42500,40.0,ils,grasp,0,per-limit-40.0s,0.485,0.165,0.285,0.065
mix_uniform_n250_s42502,40.0,grasp,grasp,1,per-limit-40.0s,0.9575,0.025,0.0125,0.005
mix_uniform_n250_s42558,40.0,ils,ils,1,per-limit-40.0s,0.305,0.0325,0.655,0.0075
mix_uniform_n250_s42706,40.0,grasp,grasp,1,per-limit-40.0s,0.87,0.005,0.125,0.0
mix_uniform_n250_s42743,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0125,0.045,0.0075
mix_uniform_n250_s42865,40.0,grasp,grasp,1,per-limit-40.0s,0.9,0.0075,0.025,0.0675
mix_uniform_n250_s43009,40.0,ils,ils,1,per-limit-40.0s,0.3375,0.0175,0.6425,0.0025
mix_uniform_n250_s43044,40.0,grasp,grasp,1,per-limit-40.0s,0.8725,0.0425,0.07,0.015
mix_uniform_n250_s43055,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0025,0.005
mix_uniform_n250_s43278,40.0,grasp,grasp,1,per-limit-40.0s,0.9125,0.0325,0.0525,0.0025
mix_uniform_n250_s43348,40.0,ils,grasp,0,per-limit-40.0s,0.485,0.115,0.375,0.025
mix_uniform_n250_s43379,40.0,ils,ils,1,per-limit-40.0s,0.355,0.0425,0.5975,0.005
mix_uniform_n250_s43382,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0125,0.04,0.0
mix_uniform_n250_s43436,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.005,0.0075,0.0125
mix_uniform_n250_s43437,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0125,0.0225,0.0125
mix_uniform_n250_s43510,40.0,grasp,grasp,1,per-limit-40.0s,0.9125,0.03,0.045,0.0125
mix_uniform_n250_s43717,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.0175,0.0025
mix_uniform_n250_s43721,40.0,grasp,grasp,1,per-limit-40.0s,0.8975,0.03,0.04,0.0325
mix_uniform_n250_s43826,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.005,0.0125,0.0075
mix_uniform_n250_s43907,40.0,ils,grasp,0,per-limit-40.0s,0.7725,0.05,0.1675,0.01
mix_uniform_n250_s43927,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.015,0.0075,0.01
mix_uniform_n250_s43934,40.0,ils,grasp,0,per-limit-40.0s,0.4825,0.0675,0.4425,0.0075
mix_uniform_n250_s43969,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.0125,0.0125,0.0075
mix_uniform_n250_s44067,40.0,grasp,ils,0,per-limit-40.0s,0.29,0.0775,0.615,0.0175
mix_uniform_n250_s44109,40.0,grasp,grasp,1,per-limit-40.0s,0.965,0.01,0.0225,0.0025
mix_uniform_n250_s44177,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n250_s44276,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0025,0.015,0.0025
mix_uniform_n250_s44430,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.01,0.0475,0.02
mix_uniform_n250_s44641,40.0,grasp,grasp,1,per-limit-40.0s,0.6075,0.0375,0.3375,0.0175
mix_uniform_n250_s44719,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0075,0.0175,0.0225
mix_uniform_n250_s44921,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0075,0.0025,0.0
mix_uniform_n300_s42001,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.01,0.0075,0.0125
mix_uniform_n300_s42046,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.005,0.01,0.0075
mix_uniform_n300_s42069,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0125,0.0125,0.015
mix_uniform_n300_s42090,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.02,0.0325,0.0175
mix_uniform_n300_s42121,40.0,grasp,grasp,1,per-limit-40.0s,0.9675,0.005,0.02,0.0075
mix_uniform_n300_s42152,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.01,0.035,0.01
mix_uniform_n300_s42200,40.0,vns,grasp,0,per-limit-40.0s,0.74,0.0225,0.085,0.1525
mix_uniform_n300_s42240,40.0,grasp,grasp,1,per-limit-40.0s,0.69,0.145,0.11,0.055
mix_uniform_n300_s42281,40.0,grasp,grasp,1,per-limit-40.0s,0.89,0.06,0.015,0.035
mix_uniform_n300_s42315,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.0025,0.0075
mix_uniform_n300_s42494,40.0,grasp,grasp,1,per-limit-40.0s,0.8025,0.0575,0.0525,0.0875
mix_uniform_n300_s42546,40.0,grasp,grasp,1,per-limit-40.0s,0.8925,0.065,0.0075,0.035
mix_uniform_n300_s42579,40.0,greedy,grasp,0,per-limit-40.0s,0.7175,0.075,0.0925,0.115
mix_uniform_n300_s42584,40.0,vns,grasp,0,per-limit-40.0s,0.8275,0.0325,0.03,0.11
mix_uniform_n300_s42600,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0075,0.01,0.01
mix_uniform_n300_s42839,40.0,grasp,grasp,1,per-limit-40.0s,0.865,0.04,0.0225,0.0725
mix_uniform_n300_s42921,40.0,greedy,grasp,0,per-limit-40.0s,0.8825,0.0175,0.02,0.08
mix_uniform_n300_s42982,40.0,grasp,grasp,1,per-limit-40.0s,0.8175,0.035,0.0325,0.115
mix_uniform_n300_s42995,40.0,grasp,grasp,1,per-limit-40.0s,0.8875,0.0675,0.02,0.025
mix_uniform_n300_s43029,40.0,grasp,grasp,1,per-limit-40.0s,0.8375,0.0375,0.05,0.075
mix_uniform_n300_s43226,40.0,grasp,grasp,1,per-limit-40.0s,0.695,0.0425,0.02,0.2425
mix_uniform_n300_s43259,40.0,grasp,grasp,1,per-limit-40.0s,0.9325,0.0075,0.0225,0.0375
mix_uniform_n300_s43313,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0075,0.01,0.0125
mix_uniform_n300_s43354,40.0,grasp,grasp,1,per-limit-40.0s,0.9125,0.03,0.01,0.0475
mix_uniform_n300_s43371,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.01,0.0125
mix_uniform_n300_s43428,40.0,grasp,grasp,1,per-limit-40.0s,0.73,0.04,0.1325,0.0975
mix_uniform_n300_s43487,40.0,grasp,grasp,1,per-limit-40.0s,0.7025,0.1,0.075,0.1225
mix_uniform_n300_s43488,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.02,0.015,0.0425
mix_uniform_n300_s43607,40.0,grasp,grasp,1,per-limit-40.0s,0.885,0.0675,0.03,0.0175
mix_uniform_n300_s43718,40.0,ils,grasp,0,per-limit-40.0s,0.445,0.075,0.385,0.095
mix_uniform_n300_s43752,40.0,grasp,grasp,1,per-limit-40.0s,0.8675,0.04,0.035,0.0575
mix_uniform_n300_s43777,40.0,grasp,grasp,1,per-limit-40.0s,0.7225,0.055,0.11,0.1125
mix_uniform_n300_s43801,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0125,0.005,0.0125
mix_uniform_n300_s43814,40.0,vns,grasp,0,per-limit-40.0s,0.7875,0.0425,0.08,0.09
mix_uniform_n300_s43931,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.005,0.01,0.0125
mix_uniform_n300_s44206,40.0,grasp,grasp,1,per-limit-40.0s,0.9275,0.0325,0.01,0.03
mix_uniform_n300_s44226,40.0,ils,ils,1,per-limit-40.0s,0.355,0.0475,0.5375,0.06
mix_uniform_n300_s44243,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.0025,0.01,0.0275
mix_uniform_n300_s44439,40.0,grasp,grasp,1,per-limit-40.0s,0.6125,0.1925,0.1,0.095
mix_uniform_n300_s44461,40.0,vns,ils,0,per-limit-40.0s,0.3825,0.075,0.465,0.0775
mix_uniform_n300_s44501,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.015,0.005,0.0025
mix_uniform_n300_s44587,40.0,grasp,grasp,1,per-limit-40.0s,0.9175,0.0375,0.0025,0.0425
mix_uniform_n300_s44749,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.0525,0.01,0.015
mix_uniform_n300_s44765,40.0,grasp,grasp,1,per-limit-40.0s,0.96,0.005,0.0275,0.0075
mix_uniform_n300_s44808,40.0,grasp,grasp,1,per-limit-40.0s,0.8925,0.0675,0.0225,0.0175
mix_uniform_n300_s44832,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.005,0.0075,0.0125
mix_uniform_n300_s44922,40.0,grasp,grasp,1,per-limit-40.0s,0.865,0.04,0.015,0.08
mix_uniform_n300_s44954,40.0,grasp,grasp,1,per-limit-40.0s,0.88,0.0425,0.05,0.0275
mix_uniform_n300_s44978,40.0,ils,grasp,0,per-limit-40.0s,0.435,0.08,0.4075,0.0775
mix_uniform_n300_s44992,40.0,ils,grasp,0,per-limit-40.0s,0.42,0.12,0.3925,0.0675
mix_uniform_n600_s45021,40.0,vns,vns,1,per-limit-40.0s,0.3075,0.1175,0.01,0.565
mix_uniform_n600_s45053,40.0,greedy,vns,0,per-limit-40.0s,0.285,0.29,0.0025,0.4225
mix_uniform_n600_s45058,40.0,greedy,greedy,1,per-limit-40.0s,0.2875,0.56,0.0175,0.135
mix_uniform_n600_s45082,40.0,grasp,vns,0,per-limit-40.0s,0.3325,0.2625,0.01,0.395
mix_uniform_n600_s45110,40.0,grasp,greedy,0,per-limit-40.0s,0.3,0.4825,0.0,0.2175
mix_uniform_n600_s45205,40.0,greedy,vns,0,per-limit-40.0s,0.3375,0.205,0.0,0.4575
mix_uniform_n600_s45231,40.0,grasp,greedy,0,per-limit-40.0s,0.4275,0.4375,0.005,0.13
mix_uniform_n600_s45290,40.0,grasp,greedy,0,per-limit-40.0s,0.2675,0.4125,0.01,0.31
mix_uniform_n600_s45410,40.0,greedy,greedy,1,per-limit-40.0s,0.31,0.5175,0.0075,0.165
mix_uniform_n600_s45478,40.0,vns,greedy,0,per-limit-40.0s,0.28,0.41,0.005,0.305
mix_uniform_n800_s45176,40.0,vns,vns,1,per-limit-40.0s,0.0475,0.0175,0.0,0.935
mix_uniform_n800_s45198,40.0,vns,vns,1,per-limit-40.0s,0.0025,0.0175,0.0025,0.9775
mix_uniform_n800_s45276,40.0,vns,vns,1,per-limit-40.0s,0.005,0.0325,0.0,0.9625
mix_uniform_n800_s45323,40.0,vns,vns,1,per-limit-40.0s,0.0025,0.005,0.0,0.9925
mix_uniform_n800_s45365,40.0,vns,vns,1,per-limit-40.0s,0.02,0.0075,0.0,0.9725
mix_uniform_n800_s45437,40.0,vns,vns,1,per-limit-40.0s,0.0,0.015,0.005,0.98
mix_uniform_n80_s42035,40.0,ils,grasp,0,per-limit-40.0s,0.965,0.0,0.035,0.0
mix_uniform_n80_s42055,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0,0.075,0.0
mix_uniform_n80_s42070,40.0,grasp,grasp,1,per-limit-40.0s,0.9975,0.0,0.0025,0.0
mix_uniform_n80_s42128,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s42245,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_uniform_n80_s42349,40.0,grasp,grasp,1,per-limit-40.0s,0.855,0.0,0.145,0.0
mix_uniform_n80_s42356,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s42440,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.0,0.09,0.0
mix_uniform_n80_s42441,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.0,0.02,0.0
mix_uniform_n80_s42459,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.0475,0.0
mix_uniform_n80_s42530,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.045,0.0
mix_uniform_n80_s42543,40.0,grasp,grasp,1,per-limit-40.0s,0.8625,0.0,0.1375,0.0
mix_uniform_n80_s42551,40.0,grasp,grasp,1,per-limit-40.0s,0.9625,0.0,0.0375,0.0
mix_uniform_n80_s42582,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_uniform_n80_s42613,40.0,grasp,grasp,1,per-limit-40.0s,0.9225,0.0,0.0775,0.0
mix_uniform_n80_s42688,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0,0.03,0.0
mix_uniform_n80_s42759,40.0,grasp,grasp,1,per-limit-40.0s,0.935,0.0025,0.0625,0.0
mix_uniform_n80_s42828,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.045,0.0
mix_uniform_n80_s42929,40.0,grasp,grasp,1,per-limit-40.0s,0.905,0.0,0.0875,0.0075
mix_uniform_n80_s43002,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s43027,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0,0.0525,0.0
mix_uniform_n80_s43054,40.0,grasp,grasp,1,per-limit-40.0s,0.9525,0.0,0.045,0.0025
mix_uniform_n80_s43110,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_uniform_n80_s43126,40.0,grasp,grasp,1,per-limit-40.0s,0.975,0.0,0.025,0.0
mix_uniform_n80_s43231,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n80_s43277,40.0,grasp,grasp,1,per-limit-40.0s,0.9775,0.0,0.0225,0.0
mix_uniform_n80_s43329,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s43407,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s43505,40.0,grasp,grasp,1,per-limit-40.0s,0.955,0.0,0.045,0.0
mix_uniform_n80_s43542,40.0,grasp,grasp,1,per-limit-40.0s,0.945,0.0,0.055,0.0
mix_uniform_n80_s43648,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n80_s43740,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s43761,40.0,grasp,grasp,1,per-limit-40.0s,0.9925,0.0,0.0075,0.0
mix_uniform_n80_s43883,40.0,greedy,grasp,0,per-limit-40.0s,0.9575,0.0,0.0425,0.0
mix_uniform_n80_s44035,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0,0.075,0.0
mix_uniform_n80_s44087,40.0,grasp,grasp,1,per-limit-40.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s44402,40.0,grasp,grasp,1,per-limit-40.0s,0.9425,0.0,0.0575,0.0
mix_uniform_n80_s44462,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.0,0.06,0.0
mix_uniform_n80_s44619,40.0,grasp,grasp,1,per-limit-40.0s,0.9475,0.0,0.0525,0.0
mix_uniform_n80_s44635,40.0,grasp,grasp,1,per-limit-40.0s,0.9725,0.0,0.0275,0.0
mix_uniform_n80_s44735,40.0,grasp,grasp,1,per-limit-40.0s,0.9175,0.0,0.0825,0.0
mix_uniform_n80_s44809,40.0,grasp,grasp,1,per-limit-40.0s,0.95,0.0,0.05,0.0
mix_uniform_n80_s44838,40.0,grasp,grasp,1,per-limit-40.0s,0.745,0.0025,0.2525,0.0
mix_uniform_n80_s44893,40.0,grasp,grasp,1,per-limit-40.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s44937,40.0,grasp,grasp,1,per-limit-40.0s,0.78,0.0,0.22,0.0
mix_uniform_n80_s44986,40.0,grasp,grasp,1,per-limit-40.0s,0.925,0.0,0.075,0.0
mix_clustered_n1000_s45049,1.0,vns,vns,1,global,0.0,0.0,0.0225,0.9775
mix_clustered_n1000_s45049,5.0,vns,vns,1,global,0.0,0.0,0.0325,0.9675
mix_clustered_n1000_s45049,10.0,vns,vns,1,global,0.0,0.0,0.035,0.965
mix_clustered_n1000_s45049,20.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_clustered_n1000_s45049,40.0,vns,vns,1,global,0.0025,0.0075,0.005,0.985
mix_clustered_n1000_s45092,1.0,vns,vns,1,global,0.0,0.0,0.1025,0.8975
mix_clustered_n1000_s45092,5.0,vns,vns,1,global,0.0,0.0,0.06,0.94
mix_clustered_n1000_s45092,10.0,vns,vns,1,global,0.0,0.0,0.0375,0.9625
mix_clustered_n1000_s45092,20.0,vns,vns,1,global,0.0,0.0,0.0225,0.9775
mix_clustered_n1000_s45092,40.0,vns,vns,1,global,0.0,0.005,0.015,0.98
mix_clustered_n1000_s45138,1.0,ils,vns,0,global,0.0,0.0,0.1725,0.8275
mix_clustered_n1000_s45138,5.0,ils,vns,0,global,0.0,0.0,0.1325,0.8675
mix_clustered_n1000_s45138,10.0,vns,vns,1,global,0.0025,0.0,0.1075,0.89
mix_clustered_n1000_s45138,20.0,vns,vns,1,global,0.0,0.0,0.035,0.965
mix_clustered_n1000_s45138,40.0,vns,vns,1,global,0.0025,0.01,0.01,0.9775
mix_clustered_n1000_s45163,1.0,vns,vns,1,global,0.0,0.0,0.035,0.965
mix_clustered_n1000_s45163,5.0,vns,vns,1,global,0.0,0.0,0.0275,0.9725
mix_clustered_n1000_s45163,10.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_clustered_n1000_s45163,20.0,vns,vns,1,global,0.0,0.0025,0.0125,0.985
mix_clustered_n1000_s45163,40.0,vns,vns,1,global,0.0,0.0075,0.005,0.9875
mix_clustered_n1000_s45260,1.0,vns,vns,1,global,0.0,0.0,0.0525,0.9475
mix_clustered_n1000_s45260,5.0,vns,vns,1,global,0.0,0.0,0.055,0.945
mix_clustered_n1000_s45260,10.0,vns,vns,1,global,0.0,0.0,0.045,0.955
mix_clustered_n1000_s45260,20.0,vns,vns,1,global,0.0,0.0025,0.035,0.9625
mix_clustered_n1000_s45260,40.0,vns,vns,1,global,0.0,0.0075,0.0325,0.96
mix_clustered_n1000_s45261,1.0,vns,vns,1,global,0.0,0.0,0.02,0.98
mix_clustered_n1000_s45261,5.0,vns,vns,1,global,0.0025,0.01,0.0075,0.98
mix_clustered_n1000_s45261,10.0,vns,vns,1,global,0.01,0.0075,0.0075,0.975
mix_clustered_n1000_s45261,20.0,vns,vns,1,global,0.0125,0.015,0.015,0.9575
mix_clustered_n1000_s45261,40.0,vns,vns,1,global,0.015,0.0325,0.0125,0.94
mix_clustered_n1000_s45279,1.0,vns,vns,1,global,0.0,0.0,0.04,0.96
mix_clustered_n1000_s45279,5.0,vns,vns,1,global,0.0,0.005,0.04,0.955
mix_clustered_n1000_s45279,10.0,vns,vns,1,global,0.0,0.0075,0.0375,0.955
mix_clustered_n1000_s45279,20.0,vns,vns,1,global,0.0,0.015,0.04,0.945
mix_clustered_n1000_s45279,40.0,vns,vns,1,global,0.0025,0.0225,0.035,0.94
mix_clustered_n1000_s45289,1.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_clustered_n1000_s45289,5.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_clustered_n1000_s45289,10.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_clustered_n1000_s45289,20.0,vns,vns,1,global,0.0,0.0025,0.02,0.9775
mix_clustered_n1000_s45289,40.0,vns,vns,1,global,0.0,0.025,0.015,0.96
mix_clustered_n1000_s45291,1.0,vns,vns,1,global,0.0,0.0,0.0475,0.9525
