instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n100_s43626,40.0,ils,grasp,0,per-limit-40.0s,0.776,0.016,0.208,0.0
mix_clustered_n100_s43657,40.0,ils,grasp,0,per-limit-40.0s,0.768,0.002,0.23,0.0
mix_clustered_n100_s43670,40.0,grasp,grasp,1,per-limit-40.0s,0.83,0.018,0.152,0.0
mix_clustered_n100_s43677,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.002,0.016,0.0
mix_clustered_n100_s43764,40.0,grasp,grasp,1,per-limit-40.0s,0.7,0.002,0.298,0.0
mix_clustered_n100_s43914,40.0,ils,grasp,0,per-limit-40.0s,0.658,0.002,0.34,0.0
mix_clustered_n100_s44006,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.002,0.01,0.0
mix_clustered_n100_s44081,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.006,0.004,0.0
mix_clustered_n100_s44115,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.0,0.018,0.0
mix_clustered_n100_s44220,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_clustered_n100_s44333,40.0,ils,ils,1,per-limit-40.0s,0.454,0.004,0.542,0.0
mix_clustered_n100_s44335,40.0,grasp,grasp,1,per-limit-40.0s,0.534,0.232,0.234,0.0
mix_clustered_n100_s44344,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.002,0.012,0.0
mix_clustered_n100_s44406,40.0,ils,grasp,0,per-limit-40.0s,0.668,0.016,0.316,0.0
mix_clustered_n100_s44419,40.0,grasp,grasp,1,per-limit-40.0s,0.884,0.006,0.106,0.004
mix_clustered_n100_s44460,40.0,ils,grasp,0,per-limit-40.0s,0.71,0.036,0.254,0.0
mix_clustered_n100_s44559,40.0,grasp,grasp,1,per-limit-40.0s,0.83,0.004,0.164,0.002
mix_clustered_n100_s44577,40.0,grasp,grasp,1,per-limit-40.0s,0.646,0.018,0.336,0.0
mix_clustered_n100_s44597,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0
mix_clustered_n100_s44600,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.004,0.008,0.0
mix_clustered_n100_s44653,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.006,0.01,0.0
mix_clustered_n100_s44681,40.0,grasp,grasp,1,per-limit-40.0s,0.64,0.0,0.36,0.0
mix_clustered_n100_s44752,40.0,grasp,grasp,1,per-limit-40.0s,0.696,0.02,0.284,0.0
mix_clustered_n100_s44802,40.0,ils,grasp,0,per-limit-40.0s,0.67,0.008,0.322,0.0
mix_clustered_n100_s44862,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.002,0.01,0.0
mix_clustered_n100_s44884,40.0,grasp,grasp,1,per-limit-40.0s,0.784,0.002,0.214,0.0
mix_clustered_n100_s44911,40.0,grasp,grasp,1,per-limit-40.0s,0.806,0.0,0.192,0.002
mix_clustered_n100_s44995,40.0,grasp,grasp,1,per-limit-40.0s,0.648,0.058,0.294,0.0
mix_clustered_n1200_s45016,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994
mix_clustered_n1200_s45041,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_clustered_n1200_s45068,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.002,0.998
mix_clustered_n1200_s45094,40.0,vns,vns,1,per-limit-40.0s,0.0,0.01,0.058,0.932
mix_clustered_n1200_s45109,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_clustered_n1200_s45113,40.0,vns,vns,1,per-limit-40.0s,0.0,0.012,0.006,0.982
mix_clustered_n1200_s45177,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.002,0.998
mix_clustered_n1200_s45215,40.0,vns,vns,1,per-limit-40.0s,0.004,0.074,0.01,0.912
mix_clustered_n1200_s45218,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.004,0.996
mix_clustered_n1200_s45266,40.0,vns,vns,1,per-limit-40.0s,0.002,0.002,0.0,0.996
mix_clustered_n1200_s45272,40.0,vns,vns,1,per-limit-40.0s,0.004,0.036,0.114,0.846
mix_clustered_n1200_s45300,40.0,vns,vns,1,per-limit-40.0s,0.0,0.002,0.0,0.998
mix_clustered_n1200_s45308,40.0,vns,vns,1,per-limit-40.0s,0.008,0.006,0.0,0.986
mix_clustered_n1200_s45396,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.0,1.0
mix_clustered_n1200_s45409,40.0,vns,vns,1,per-limit-40.0s,0.0,0.004,0.002,0.994
mix_clustered_n1200_s45499,40.0,vns,vns,1,per-limit-40.0s,0.0,0.016,0.01,0.974
mix_clustered_n120_s42032,40.0,grasp,grasp,1,per-limit-40.0s,0.938,0.0,0.062,0.0
mix_clustered_n120_s42160,40.0,ils,ils,1,per-limit-40.0s,0.424,0.012,0.564,0.0
mix_clustered_n120_s42191,40.0,grasp,grasp,1,per-limit-40.0s,0.646,0.004,0.35,0.0
mix_clustered_n120_s42329,40.0,grasp,grasp,1,per-limit-40.0s,0.564,0.0,0.436,0.0
mix_clustered_n120_s42337,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.002,0.012,0.0
mix_clustered_n120_s42346,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.002,0.016,0.0
mix_clustered_n120_s42578,40.0,grasp,grasp,1,per-limit-40.0s,0.838,0.006,0.156,0.0
mix_clustered_n120_s42723,40.0,grasp,grasp,1,per-limit-40.0s,0.722,0.022,0.256,0.0
mix_clustered_n120_s42779,40.0,grasp,grasp,1,per-limit-40.0s,0.682,0.004,0.312,0.002
mix_clustered_n120_s42878,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_clustered_n120_s42905,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.008,0.014,0.0
mix_clustered_n120_s42940,40.0,grasp,grasp,1,per-limit-40.0s,0.862,0.0,0.138,0.0
mix_clustered_n120_s42973,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n120_s42981,40.0,grasp,grasp,1,per-limit-40.0s,0.878,0.0,0.122,0.0
mix_clustered_n120_s42984,40.0,ils,ils,1,per-limit-40.0s,0.452,0.006,0.542,0.0
mix_clustered_n120_s43052,40.0,grasp,grasp,1,per-limit-40.0s,0.94,0.002,0.058,0.0
mix_clustered_n120_s43067,40.0,ils,ils,1,per-limit-40.0s,0.482,0.002,0.516,0.0
mix_clustered_n120_s43190,40.0,ils,grasp,0,per-limit-40.0s,0.606,0.0,0.388,0.006
mix_clustered_n120_s43196,40.0,grasp,grasp,1,per-limit-40.0s,0.61,0.016,0.374,0.0
mix_clustered_n120_s43204,40.0,ils,grasp,0,per-limit-40.0s,0.738,0.004,0.258,0.0
mix_clustered_n120_s43292,40.0,grasp,grasp,1,per-limit-40.0s,0.838,0.002,0.16,0.0
mix_clustered_n120_s43302,40.0,grasp,grasp,1,per-limit-40.0s,0.672,0.0,0.326,0.002
mix_clustered_n120_s43312,40.0,grasp,grasp,1,per-limit-40.0s,0.496,0.01,0.494,0.0
mix_clustered_n120_s43330,40.0,ils,grasp,0,per-limit-40.0s,0.596,0.018,0.384,0.002
mix_clustered_n120_s43412,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n120_s43426,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_clustered_n120_s43520,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.002,0.01,0.0
mix_clustered_n120_s43591,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.002,0.014,0.0
mix_clustered_n120_s43631,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.0,0.18,0.0
mix_clustered_n120_s43701,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_clustered_n120_s43773,40.0,grasp,grasp,1,per-limit-40.0s,0.824,0.002,0.174,0.0
mix_clustered_n120_s43829,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.002,0.016,0.0
mix_clustered_n120_s43967,40.0,grasp,grasp,1,per-limit-40.0s,0.994,0.0,0.006,0.0
mix_clustered_n120_s43968,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_clustered_n120_s44074,40.0,grasp,grasp,1,per-limit-40.0s,0.576,0.012,0.412,0.0
mix_clustered_n120_s44202,40.0,grasp,grasp,1,per-limit-40.0s,0.82,0.006,0.174,0.0
mix_clustered_n120_s44221,40.0,ils,grasp,0,per-limit-40.0s,0.832,0.004,0.164,0.0
mix_clustered_n120_s44227,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n120_s44229,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.002,0.008,0.0
mix_clustered_n120_s44268,40.0,ils,grasp,0,per-limit-40.0s,0.644,0.14,0.216,0.0
mix_clustered_n120_s44533,40.0,grasp,grasp,1,per-limit-40.0s,0.928,0.01,0.058,0.004
mix_clustered_n120_s44539,40.0,grasp,grasp,1,per-limit-40.0s,0.784,0.006,0.21,0.0
mix_clustered_n120_s44616,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n120_s44691,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.004,0.016,0.002
mix_clustered_n120_s44766,40.0,grasp,grasp,1,per-limit-40.0s,0.874,0.002,0.124,0.0
mix_clustered_n120_s44822,40.0,grasp,grasp,1,per-limit-40.0s,0.99,0.0,0.01,0.0
mix_clustered_n120_s44888,40.0,ils,grasp,0,per-limit-40.0s,0.518,0.002,0.48,0.0
mix_clustered_n120_s44949,40.0,grasp,grasp,1,per-limit-40.0s,0.628,0.002,0.37,0.0
mix_clustered_n120_s44964,40.0,grasp,grasp,1,per-limit-40.0s,0.756,0.022,0.222,0.0
mix_clustered_n1500_s45152,40.0,vns,vns,1,per-limit-40.0s,0.0,0.004,0.004,0.992
mix_clustered_n1500_s45162,40.0,vns,vns,1,per-limit-40.0s,0.0,0.004,0.016,0.98
mix_clustered_n1500_s45224,40.0,vns,vns,1,per-limit-40.0s,0.0,0.004,0.006,0.99
mix_clustered_n1500_s45240,40.0,vns,vns,1,per-limit-40.0s,0.0,0.004,0.0,0.996
mix_clustered_n1500_s45284,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.0,0.994
mix_clustered_n1500_s45460,40.0,vns,vns,1,per-limit-40.0s,0.0,0.0,0.002,0.998
mix_clustered_n1500_s45480,40.0,vns,vns,1,per-limit-40.0s,0.0,0.014,0.034,0.952
mix_clustered_n1500_s45489,40.0,vns,vns,1,per-limit-40.0s,0.0,0.006,0.002,0.992
mix_clustered_n150_s42016,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.014,0.0
mix_clustered_n150_s42038,40.0,grasp,grasp,1,per-limit-40.0s,0.984,0.0,0.016,0.0
mix_clustered_n150_s42054,40.0,grasp,grasp,1,per-limit-40.0s,0.666,0.03,0.3,0.004
mix_clustered_n150_s42195,40.0,grasp,grasp,1,per-limit-40.0s,1.0,0.0,0.0,0.0
mix_clustered_n150_s42212,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.01,0.014,0.008
mix_clustered_n150_s42372,40.0,grasp,grasp,1,per-limit-40.0s,0.81,0.006,0.178,0.006
mix_clustered_n150_s42481,40.0,grasp,grasp,1,per-limit-40.0s,0.726,0.004,0.27,0.0
mix_clustered_n150_s42644,40.0,grasp,grasp,1,per-limit-40.0s,0.704,0.014,0.282,0.0
mix_clustered_n150_s42745,40.0,grasp,ils,0,per-limit-40.0s,0.43,0.05,0.52,0.0
mix_clustered_n150_s42873,40.0,ils,grasp,0,per-limit-40.0s,0.658,0.014,0.318,0.01
mix_clustered_n150_s42892,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.0,0.016,0.002
mix_clustered_n150_s43026,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n150_s43151,40.0,ils,grasp,0,per-limit-40.0s,0.6,0.024,0.372,0.004
mix_clustered_n150_s43233,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.0,0.012,0.002
mix_clustered_n150_s43251,40.0,grasp,grasp,1,per-limit-40.0s,0.8,0.024,0.166,0.01
mix_clustered_n150_s43272,40.0,grasp,grasp,1,per-limit-40.0s,0.716,0.014,0.266,0.004
mix_clustered_n150_s43279,40.0,ils,grasp,0,per-limit-40.0s,0.636,0.0,0.356,0.008
mix_clustered_n150_s43553,40.0,grasp,ils,0,per-limit-40.0s,0.432,0.004,0.562,0.002
mix_clustered_n150_s43562,40.0,ils,grasp,0,per-limit-40.0s,0.642,0.012,0.344,0.002
mix_clustered_n150_s43748,40.0,grasp,grasp,1,per-limit-40.0s,0.998,0.0,0.002,0.0
mix_clustered_n150_s43885,40.0,grasp,grasp,1,per-limit-40.0s,0.842,0.01,0.14,0.008
mix_clustered_n150_s43962,40.0,grasp,grasp,1,per-limit-40.0s,0.724,0.026,0.234,0.016
mix_clustered_n150_s44031,40.0,grasp,grasp,1,per-limit-40.0s,0.988,0.0,0.012,0.0
mix_clustered_n150_s44142,40.0,ils,ils,1,per-limit-40.0s,0.384,0.01,0.606,0.0
mix_clustered_n150_s44237,40.0,grasp,grasp,1,per-limit-40.0s,0.508,0.006,0.484,0.002
mix_clustered_n150_s44320,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.0,0.028,0.002
mix_clustered_n150_s44325,40.0,ils,grasp,0,per-limit-40.0s,0.524,0.002,0.466,0.008
mix_clustered_n150_s44336,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.008,0.01,0.0
mix_clustered_n150_s44410,40.0,grasp,grasp,1,per-limit-40.0s,0.948,0.006,0.038,0.008
mix_clustered_n150_s44473,40.0,ils,grasp,0,per-limit-40.0s,0.624,0.004,0.368,0.004
mix_clustered_n150_s44572,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.0,0.008,0.0
mix_clustered_n150_s44586,40.0,grasp,grasp,1,per-limit-40.0s,0.976,0.0,0.024,0.0
mix_clustered_n150_s44799,40.0,grasp,grasp,1,per-limit-40.0s,0.604,0.006,0.386,0.004
mix_clustered_n150_s44841,40.0,grasp,grasp,1,per-limit-40.0s,0.594,0.01,0.386,0.01
mix_clustered_n150_s44883,40.0,ils,grasp,0,per-limit-40.0s,0.63,0.004,0.358,0.008
mix_clustered_n150_s44939,40.0,grasp,grasp,1,per-limit-40.0s,0.768,0.008,0.216,0.008
mix_clustered_n150_s44981,40.0,grasp,grasp,1,per-limit-40.0s,0.754,0.004,0.242,0.0
mix_clustered_n200_s42020,40.0,greedy,ils,0,per-limit-40.0s,0.41,0.064,0.516,0.01
mix_clustered_n200_s42123,40.0,grasp,ils,0,per-limit-40.0s,0.44,0.06,0.472,0.028
mix_clustered_n200_s42155,40.0,grasp,grasp,1,per-limit-40.0s,0.898,0.028,0.054,0.02
mix_clustered_n200_s42203,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.008,0.012,0.002
mix_clustered_n200_s42232,40.0,grasp,grasp,1,per-limit-40.0s,0.552,0.088,0.328,0.032
mix_clustered_n200_s42254,40.0,grasp,grasp,1,per-limit-40.0s,0.524,0.146,0.312,0.018
mix_clustered_n200_s42287,40.0,ils,ils,1,per-limit-40.0s,0.21,0.008,0.776,0.006
mix_clustered_n200_s42318,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.0,0.018,0.008
mix_clustered_n200_s42352,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.01,0.012,0.0
mix_clustered_n200_s42366,40.0,grasp,grasp,1,per-limit-40.0s,0.624,0.114,0.218,0.044
mix_clustered_n200_s42506,40.0,ils,ils,1,per-limit-40.0s,0.232,0.012,0.754,0.002
mix_clustered_n200_s42655,40.0,grasp,grasp,1,per-limit-40.0s,0.924,0.016,0.06,0.0
mix_clustered_n200_s42666,40.0,vns,grasp,0,per-limit-40.0s,0.452,0.11,0.412,0.026
mix_clustered_n200_s42676,40.0,ils,ils,1,per-limit-40.0s,0.406,0.01,0.578,0.006
mix_clustered_n200_s42700,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.012,0.036,0.0
mix_clustered_n200_s42907,40.0,ils,ils,1,per-limit-40.0s,0.446,0.056,0.466,0.032
mix_clustered_n200_s42950,40.0,grasp,grasp,1,per-limit-40.0s,0.754,0.016,0.226,0.004
mix_clustered_n200_s43060,40.0,grasp,grasp,1,per-limit-40.0s,0.982,0.006,0.012,0.0
mix_clustered_n200_s43063,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.01,0.03,0.004
mix_clustered_n200_s43074,40.0,ils,ils,1,per-limit-40.0s,0.25,0.006,0.736,0.008
mix_clustered_n200_s43102,40.0,ils,ils,1,per-limit-40.0s,0.314,0.042,0.614,0.03
mix_clustered_n200_s43175,40.0,grasp,grasp,1,per-limit-40.0s,0.646,0.1,0.236,0.018
mix_clustered_n200_s43191,40.0,ils,ils,1,per-limit-40.0s,0.432,0.036,0.51,0.022
mix_clustered_n200_s43307,40.0,greedy,grasp,0,per-limit-40.0s,0.464,0.156,0.316,0.064
mix_clustered_n200_s43353,40.0,grasp,grasp,1,per-limit-40.0s,0.926,0.02,0.038,0.016
mix_clustered_n200_s43420,40.0,grasp,ils,0,per-limit-40.0s,0.47,0.02,0.5,0.01
mix_clustered_n200_s43582,40.0,ils,ils,1,per-limit-40.0s,0.338,0.016,0.636,0.01
mix_clustered_n200_s43595,40.0,ils,ils,1,per-limit-40.0s,0.168,0.006,0.824,0.002
mix_clustered_n200_s43628,40.0,grasp,grasp,1,per-limit-40.0s,0.474,0.108,0.402,0.016
mix_clustered_n200_s43755,40.0,grasp,grasp,1,per-limit-40.0s,0.992,0.002,0.006,0.0
mix_clustered_n200_s43821,40.0,grasp,grasp,1,per-limit-40.0s,0.986,0.002,0.012,0.0
mix_clustered_n200_s43823,40.0,ils,ils,1,per-limit-40.0s,0.486,0.002,0.508,0.004
mix_clustered_n200_s43835,40.0,grasp,grasp,1,per-limit-40.0s,0.956,0.004,0.032,0.008
mix_clustered_n200_s43884,40.0,grasp,grasp,1,per-limit-40.0s,0.978,0.004,0.016,0.002
mix_clustered_n200_s43911,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.018,0.04,0.012
mix_clustered_n200_s43970,40.0,grasp,ils,0,per-limit-40.0s,0.432,0.05,0.51,0.008
mix_clustered_n200_s44007,40.0,greedy,ils,0,per-limit-40.0s,0.248,0.018,0.712,0.022
mix_clustered_n200_s44124,40.0,grasp,grasp,1,per-limit-40.0s,0.796,0.044,0.154,0.006
mix_clustered_n200_s44154,40.0,grasp,grasp,1,per-limit-40.0s,0.474,0.082,0.424,0.02
mix_clustered_n200_s44367,40.0,grasp,grasp,1,per-limit-40.0s,0.98,0.004,0.016,0.0
mix_clustered_n200_s44368,40.0,grasp,grasp,1,per-limit-40.0s,0.932,0.028,0.034,0.006
mix_clustered_n200_s44426,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.0,0.018,0.014
mix_clustered_n200_s44646,40.0,grasp,grasp,1,per-limit-40.0s,0.976,0.0,0.022,0.002
mix_clustered_n200_s44725,40.0,grasp,grasp,1,per-limit-40.0s,0.93,0.028,0.04,0.002
mix_clustered_n200_s44963,40.0,grasp,grasp,1,per-limit-40.0s,0.97,0.002,0.028,0.0
mix_clustered_n200_s44991,40.0,grasp,grasp,1,per-limit-40.0s,0.976,0.002,0.02,0.002
mix_clustered_n250_s42202,40.0,grasp,grasp,1,per-limit-40.0s,0.974,0.008,0.014,0.004
mix_clustered_n250_s42309,40.0,ils,grasp,0,per-limit-40.0s,0.482,0.252,0.23,0.036
mix_clustered_n250_s42324,40.0,ils,ils,1,per-limit-40.0s,0.356,0.14,0.456,0.048
mix_clustered_n250_s42348,40.0,vns,grasp,0,per-limit-40.0s,0.566,0.108,0.246,0.08
mix_clustered_n250_s42361,40.0,ils,ils,1,per-limit-40.0s,0.152,0.02,0.802,0.026
mix_clustered_n250_s42369,40.0,greedy,grasp,0,per-limit-40.0s,0.466,0.202,0.208,0.124
mix_clustered_n250_s42379,40.0,grasp,grasp,1,per-limit-40.0s,0.634,0.154,0.162,0.05
mix_clustered_n250_s42612,40.0,ils,ils,1,per-limit-40.0s,0.336,0.102,0.484,0.078
mix_clustered_n250_s42618,40.0,grasp,grasp,1,per-limit-40.0s,0.962,0.006,0.026,0.006
mix_clustered_n250_s42638,40.0,ils,ils,1,per-limit-40.0s,0.32,0.126,0.452,0.102
mix_clustered_n250_s42680,40.0,grasp,grasp,1,per-limit-40.0s,0.594,0.29,0.094,0.022
mix_clustered_n250_s42739,40.0,grasp,grasp,1,per-limit-40.0s,0.944,0.01,0.028,0.018
mix_clustered_n250_s42740,40.0,grasp,grasp,1,per-limit-40.0s,0.582,0.268,0.118,0.032
mix_clustered_n250_s42768,40.0,grasp,grasp,1,per-limit-40.0s,0.646,0.178,0.094,0.082
mix_clustered_n250_s42776,40.0,grasp,grasp,1,per-limit-40.0s,0.936,0.006,0.052,0.006
mix_clustered_n250_s42846,40.0,ils,ils,1,per-limit-40.0s,0.22,0.058,0.696,0.026
mix_clustered_n250_s42916,40.0,grasp,grasp,1,per-limit-40.0s,0.954,0.02,0.018,0.008
mix_clustered_n250_s42952,40.0,greedy,ils,0,per-limit-40.0s,0.372,0.1,0.432,0.096
mix_clustered_n250_s43003,40.0,greedy,grasp,0,per-limit-40.0s,0.484,0.294,0.144,0.078
mix_clustered_n250_s43007,40.0,grasp,grasp,1,per-limit-40.0s,0.758,0.12,0.09,0.032
mix_clustered_n250_s43058,40.0,grasp,ils,0,per-limit-40.0s,0.344,0.19,0.4,0.066
mix_clustered_n250_s43100,40.0,grasp,grasp,1,per-limit-40.0s,0.74,0.13,0.096,0.034
mix_clustered_n250_s43177,40.0,grasp,grasp,1,per-limit-40.0s,0.964,0.018,0.012,0.006
mix_clustered_n250_s43263,40.0,grasp,grasp,1,per-limit-40.0s,0.948,0.022,0.028,0.002
mix_clustered_n250_s43269,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.002,0.064,0.024
mix_clustered_n250_s43309,40.0,grasp,grasp,1,per-limit-40.0s,0.948,0.014,0.028,0.01
mix_clustered_n250_s43493,40.0,grasp,grasp,1,per-limit-40.0s,0.928,0.008,0.054,0.01
mix_clustered_n250_s43528,40.0,greedy,ils,0,per-limit-40.0s,0.204,0.07,0.67,0.056
mix_clustered_n250_s43561,40.0,vns,grasp,0,per-limit-40.0s,0.44,0.284,0.216,0.06
mix_clustered_n250_s43609,40.0,grasp,grasp,1,per-limit-40.0s,0.944,0.012,0.04,0.004
mix_clustered_n250_s43667,40.0,grasp,grasp,1,per-limit-40.0s,0.566,0.198,0.134,0.102
mix_clustered_n250_s44099,40.0,grasp,grasp,1,per-limit-40.0s,0.582,0.132,0.258,0.028
mix_clustered_n250_s44120,40.0,grasp,grasp,1,per-limit-40.0s,0.404,0.366,0.194,0.036
mix_clustered_n250_s44338,40.0,grasp,grasp,1,per-limit-40.0s,0.958,0.022,0.014,0.006
mix_clustered_n250_s44433,40.0,grasp,grasp,1,per-limit-40.0s,0.91,0.014,0.06,0.016
mix_clustered_n250_s44486,40.0,grasp,grasp,1,per-limit-40.0s,0.664,0.146,0.118,0.072
mix_clustered_n250_s44548,40.0,ils,grasp,0,per-limit-40.0s,0.422,0.236,0.276,0.066
mix_clustered_n250_s44659,40.0,greedy,ils,0,per-limit-40.0s,0.274,0.08,0.544,0.102
mix_clustered_n250_s44672,40.0,ils,ils,1,per-limit-40.0s,0.216,0.048,0.704,0.032
mix_clustered_n250_s44738,40.0,grasp,grasp,1,per-limit-40.0s,0.902,0.016,0.064,0.018
mix_clustered_n250_s44871,40.0,grasp,grasp,1,per-limit-40.0s,0.976,0.016,0.008,0.0
mix_clustered_n250_s44923,40.0,grasp,grasp,1,per-limit-40.0s,0.968,0.018,0.01,0.004
mix_clustered_n250_s44955,40.0,ils,grasp,0,per-limit-40.0s,0.554,0.138,0.198,0.11
mix_clustered_n300_s42014,40.0,grasp,grasp,1,per-limit-40.0s,0.952,0.02,0.014,0.014
mix_clustered_n300_s42022,40.0,ils,grasp,0,per-limit-40.0s,0.384,0.35,0.126,0.14
mix_clustered_n300_s42122,40.0,grasp,grasp,1,per-limit-40.0s,0.644,0.16,0.1,0.096
mix_clustered_n300_s42134,40.0,grasp,grasp,1,per-limit-40.0s,0.694,0.15,0.024,0.132
mix_clustered_n300_s42161,40.0,vns,ils,0,per-limit-40.0s,0.142,0.186,0.518,0.154
mix_clustered_n300_s42178,40.0,greedy,grasp,0,per-limit-40.0s,0.48,0.338,0.058,0.124
mix_clustered_n300_s42302,40.0,greedy,grasp,0,per-limit-40.0s,0.572,0.244,0.032,0.152
mix_clustered_n300_s42322,40.0,grasp,grasp,1,per-limit-40.0s,0.796,0.086,0.048,0.07
mix_clustered_n300_s42516,40.0,grasp,grasp,1,per-limit-40.0s,0.496,0.31,0.096,0.098
mix_clustered_n300_s42649,40.0,grasp,grasp,1,per-limit-40.0s,0.516,0.19,0.126,0.168
mix_clustered_n300_s42785,40.0,greedy,grasp,0,per-limit-40.0s,0.402,0.27,0.2,0.128
mix_clustered_n300_s42936,40.0,greedy,greedy,1,per-limit-40.0s,0.286,0.332,0.196,0.186
mix_clustered_n300_s42942,40.0,grasp,grasp,1,per-limit-40.0s,0.868,0.034,0.056,0.042
mix_clustered_n300_s42955,40.0,greedy,greedy,1,per-limit-40.0s,0.342,0.412,0.146,0.1
mix_clustered_n300_s43185,40.0,greedy,grasp,0,per-limit-40.0s,0.326,0.322,0.218,0.134
mix_clustered_n300_s43244,40.0,grasp,greedy,0,per-limit-40.0s,0.21,0.622,0.09,0.078
mix_clustered_n300_s43623,40.0,greedy,grasp,0,per-limit-40.0s,0.518,0.252,0.056,0.174
mix_clustered_n300_s43639,40.0,grasp,grasp,1,per-limit-40.0s,0.92,0.04,0.01,0.03
mix_clustered_n300_s43807,40.0,greedy,ils,0,per-limit-40.0s,0.256,0.104,0.434,0.206
mix_clustered_n300_s43841,40.0,grasp,grasp,1,per-limit-40.0s,0.616,0.216,0.054,0.114
mix_clustered_n300_s43887,40.0,grasp,greedy,0,per-limit-40.0s,0.22,0.536,0.126,0.118
mix_clustered_n300_s44001,40.0,grasp,grasp,1,per-limit-40.0s,0.906,0.016,0.054,0.024
mix_clustered_n300_s44101,40.0,grasp,grasp,1,per-limit-40.0s,0.856,0.086,0.046,0.012
mix_clustered_n300_s44137,40.0,grasp,grasp,1,per-limit-40.0s,0.912,0.032,0.024,0.032
mix_clustered_n300_s44148,40.0,greedy,greedy,1,per-limit-40.0s,0.258,0.49,0.112,0.14
mix_clustered_n300_s44163,40.0,grasp,grasp,1,per-limit-40.0s,0.936,0.02,0.016,0.028
mix_clustered_n300_s44319,40.0,grasp,greedy,0,per-limit-40.0s,0.378,0.508,0.03,0.084
mix_clustered_n300_s44467,40.0,grasp,grasp,1,per-limit-40.0s,0.842,0.034,0.084,0.04
mix_clustered_n300_s44508,40.0,greedy,ils,0,per-limit-40.0s,0.25,0.162,0.5,0.088
mix_clustered_n300_s44547,40.0,grasp,grasp,1,per-limit-40.0s,0.938,0.032,0.012,0.018
mix_clustered_n300_s44610,40.0,grasp,grasp,1,per-limit-40.0s,0.892,0.052,0.03,0.026
mix_clustered_n300_s44722,40.0,grasp,grasp,1,per-limit-40.0s,0.416,0.212,0.246,0.126
mix_clustered_n300_s44743,40.0,ils,greedy,0,per-limit-40.0s,0.192,0.38,0.216,0.212
